date,dataset_type,horizon,model,actual,predicted_probability,predicted_label
2019-04-29,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.3368809100102212e-06,0
2019-04-30,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.4446627671844327e-07,0
2019-05-01,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.832859018526927e-07,0
2019-05-02,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.547522954012748e-07,0
2019-05-03,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.2596962828139153e-07,0
2019-05-04,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.8368058837467192e-07,0
2019-05-05,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.2043974895207323e-06,0
2019-05-06,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.2133904016210927e-06,0
2019-05-07,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.717081142153579e-06,0
2019-05-08,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.304814878585542e-06,0
2019-05-09,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.00010209626029247944,0
2019-05-10,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.00039055912925442445,0
2019-05-11,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.242437238824398e-05,0
2019-05-12,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.430589176491483e-05,0
2019-05-13,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0002297769791175006,0
2019-05-14,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.3704688097504534e-05,0
2019-05-15,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.1648223500423443e-05,0
2019-05-16,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.00010013719527065615,0
2019-05-17,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.00041252762020321804,0
2019-05-18,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.00011234463592449094,0
2019-05-19,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.0037745632637124e-05,0
2019-05-20,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.152404580062873e-05,0
2019-05-21,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.761371161228308e-05,0
2019-05-22,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.0736157603776417e-05,0
2019-05-23,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.169311078967221e-05,0
2019-05-24,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.709123934475776e-06,0
2019-05-25,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.880799473994094e-05,0
2019-05-26,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0003789404143594651,0
2019-05-27,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.00032773089583616993,0
2019-05-28,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0005241645038391305,0
2019-05-29,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0005134034232998609,0
2019-05-30,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0010843299406092617,0
2019-05-31,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.592649662188801e-05,0
2019-06-01,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.00010647375352258621,0
2019-06-02,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0001982338676991019,0
2019-06-03,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.00018349105348858483,0
2019-06-04,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.00223567667945968,0
2019-06-05,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0031028782373173857,0
2019-06-06,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0021007852535900183,0
2019-06-07,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0005195513649146113,0
2019-06-08,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0014034074020958583,0
2019-06-09,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0018279705357910228,0
2019-06-10,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0016494767374206634,0
2019-06-11,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.00042147358789141633,0
2019-06-12,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.495168614675407e-05,0
2019-06-13,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.7421439672426587e-08,0
2019-06-14,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,9.644552261293269e-09,0
2019-06-15,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.986983099533227e-08,0
2019-06-16,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.4032926546205903e-07,0
2019-06-17,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.261277668983434e-06,0
2019-06-18,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.2451180843508407e-06,0
2019-06-19,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.3349136471464495e-07,0
2019-06-20,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.4311497346738377e-06,0
2019-06-21,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.387496069955474e-05,0
2019-06-22,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0009157764226324493,0
2019-06-23,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0015542191370078603,0
2019-06-24,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0021836328055033732,0
2019-06-25,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.024345069044617678,0
2019-06-26,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.24565493447194323,0
2019-06-27,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.142767988212421,0
2019-06-28,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.19326739314762126,0
2019-06-29,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.07156822048277311,0
2019-06-30,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.005579162263034466,0
2019-07-01,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.011148924132679773,0
2019-07-02,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.004051888378883508,0
2019-07-03,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.010839227098795578,0
2019-07-04,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.08216187701475072,0
2019-07-05,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.06893504034835106,0
2019-07-06,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.023182946488036718,0
2019-07-07,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.01967351461429737,0
2019-07-08,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.007434810520220396,0
2019-07-09,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0298838404002156,0
2019-07-10,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.020937711316274865,0
2019-07-11,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.06472446985602666,0
2019-07-12,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.054752682018449655,0
2019-07-13,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.25538272626983183,0
2019-07-14,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.49107500382659397,0
2019-07-15,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.5482164835914013,1
2019-07-16,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.6155836879072334,1
2019-07-17,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.42722061285393687,0
2019-07-18,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.496507180864645,0
2019-07-19,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.2658130003828193,0
2019-07-20,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.06587502347048657,0
2019-07-21,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.08363115806228431,0
2019-07-22,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.3361967493026298,0
2019-07-23,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.44473738066895796,0
2019-07-24,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.9038663341346949,1
2019-07-25,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.9630079995479982,1
2019-07-26,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.9136841591320614,1
2019-07-27,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.7977901344016645,1
2019-07-28,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.4204808903938273,0
2019-07-29,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.565338611362099,1
2019-07-30,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.5390227651263599,1
2019-07-31,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.09746694797977301,0
2019-08-01,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.4017738551888075,0
2019-08-02,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.25636254968424804,0
2019-08-03,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.8769271105027631,1
2019-08-04,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.7786878132481214,1
2019-08-05,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.3415992710774224,0
2019-08-06,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.1278409250980619,0
2019-08-07,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.35335879265234493,0
2019-08-08,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.4721414928595439,0
2019-08-09,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.9196633955156783,1
2019-08-10,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.9605073900101495,1
2019-08-11,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.9786908486683243,1
2019-08-12,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.9887771514846567,1
2019-08-13,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,1,0.9817217955489667,1
2019-08-14,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.9972607827782747,1
2019-08-15,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.9944419048556843,1
2019-08-16,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.9809040068088848,1
2019-08-17,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.8000344070911957,1
2019-08-18,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.4386068043805449,0
2019-08-19,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.28591759599519584,0
2019-08-20,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.5717876332691335,1
2019-08-21,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.899119169249936,1
2019-08-22,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.8307081730181384,1
2019-08-23,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.7762817099422018,1
2019-08-24,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.9797800291047777,1
2019-08-25,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.9654997834305392,1
2019-08-26,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.7644893619466564,1
2019-08-27,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.5841870431602983,1
2019-08-28,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.621510397703216,1
2019-08-29,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.918260929317863,1
2019-08-30,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.9635019718472614,1
2019-08-31,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.8439078430885698,1
2019-09-01,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.9839943853172093,1
2019-09-02,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.9721933417437515,1
2019-09-03,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.9836955476915289,1
2019-09-04,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.9634905969571644,1
2019-09-05,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.8458496173261757,1
2019-09-06,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.6179631823721818,1
2019-09-07,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.8495802418264399,1
2019-09-08,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.48040719722024744,0
2019-09-09,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.07561254226316308,0
2019-09-10,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.028150521406055864,0
2019-09-11,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.020281279838146257,0
2019-09-12,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.009652081395991722,0
2019-09-13,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.01776910932831653,0
2019-09-14,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.01531543108450752,0
2019-09-15,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.020176469493991135,0
2019-09-16,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.018773231195076016,0
2019-09-17,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.011463857659769575,0
2019-09-18,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.002066071466181329,0
2019-09-19,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0035222453928914505,0
2019-09-20,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.006822089023766763,0
2019-09-21,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0036099661962116602,0
2019-09-22,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,8.178408971570022e-05,0
2019-09-23,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.114438864587106e-05,0
2019-09-24,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0014265828475448128,0
2019-09-25,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0016344890154468413,0
2019-09-26,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0020961099658373928,0
2019-09-27,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.001037037150988988,0
2019-09-28,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.00044349835028525893,0
2019-09-29,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.3250168148513566e-05,0
2019-09-30,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0002845835215518166,0
2019-10-01,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0005500140897525478,0
2019-10-02,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0006413030479797369,0
2019-10-03,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0022997809571122293,0
2019-10-04,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.0010553442100408894,0
2019-10-05,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,0.00010370341789296446,0
2019-10-06,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,7.544185410459766e-07,0
2019-10-07,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.8991958306148577e-06,0
2019-10-08,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.540300388985914e-06,0
2019-10-09,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.3130964949058359e-05,0
2019-10-10,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.673060150664681e-06,0
2019-10-11,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.867870444256481e-06,0
2019-10-12,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.8922165875410234e-06,0
2019-10-13,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.2689432091820457e-06,0
2019-10-14,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.190896376218927e-05,0
2019-10-15,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.518087080943476e-06,0
2019-10-16,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.311154843436621e-06,0
2019-10-17,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.0823957081559221e-05,0
2019-10-18,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.2705798130873164e-06,0
2019-10-19,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.6558734920907417e-06,0
2019-10-20,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.7043886389505785e-06,0
2019-10-21,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,8.015058863115956e-07,0
2019-10-22,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.3221179034121193e-06,0
2019-10-23,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.5158174158638126e-07,0
2019-10-24,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.2474959715800764e-08,0
2019-10-25,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.1352360297380836e-08,0
2019-10-26,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.6708260271909044e-09,0
2019-10-27,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.142054134363138e-09,0
2019-10-28,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.8396502120004323e-10,0
2019-10-29,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.1419054555247228e-11,0
