date,actual,logistic_regression_probability,logistic_regression_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
2019-04-25,0,1.7233838430904855e-10,0,0.0,0,5.4632237e-05,0
2019-04-26,0,1.3866810895949634e-10,0,0.0019022465088038858,0,3.0336412e-05,0
2019-04-27,0,2.6915675586716523e-10,0,0.0,0,2.1817119e-05,0
2019-04-28,0,1.3700641496251239e-10,0,0.0,0,2.1758233e-05,0
2019-04-29,0,8.409035977430429e-11,0,0.0,0,2.6326265e-05,0
2019-04-30,0,9.51640077443594e-09,0,0.0,0,1.9206367e-05,0
2019-05-01,0,1.8661935210912098e-08,0,0.0,0,1.526445e-05,0
2019-05-02,0,3.130275068168037e-08,0,0.0,0,1.875554e-05,0
2019-05-03,0,3.4252183231333017e-09,0,0.0,0,1.602836e-05,0
2019-05-04,0,2.8383848284461177e-09,0,0.0,0,1.9055633e-05,0
2019-05-05,0,3.0521850592425595e-08,0,0.0,0,2.1021271e-05,0
2019-05-06,0,7.595488985904635e-09,0,0.0,0,2.1759997e-05,0
2019-05-07,0,6.0350601146177034e-09,0,0.0,0,2.061139e-05,0
2019-05-08,0,3.4436331577735334e-09,0,0.0,0,2.295192e-05,0
2019-05-09,0,1.053739876363132e-07,0,0.0,0,2.425493e-05,0
2019-05-10,0,5.6233342724571115e-08,0,0.0,0,2.0516922e-05,0
2019-05-11,0,7.66368261039792e-09,0,0.0,0,1.5741285e-05,0
2019-05-12,0,4.492934960582974e-08,0,0.0,0,3.5195582e-05,0
2019-05-13,0,4.178403076140648e-08,0,0.0,0,3.043691e-05,0
2019-05-14,0,6.609034068352595e-09,0,0.0,0,3.7341433e-05,0
2019-05-15,0,3.295128976821596e-08,0,0.0,0,5.9674487e-05,0
2019-05-16,0,4.8172347634415855e-09,0,0.0,0,8.907727e-05,0
2019-05-17,0,3.1105431737919748e-09,0,0.0,0,0.00014541083,0
2019-05-18,0,9.650439989453696e-10,0,0.0,0,3.7238802e-05,0
2019-05-19,0,2.5606107508430924e-09,0,0.0,0,7.252944e-05,0
2019-05-20,0,4.385412927041175e-10,0,0.0,0,5.4037617e-05,0
2019-05-21,0,2.526931189331542e-10,0,0.0,0,5.559539e-05,0
2019-05-22,0,4.1733212918987603e-10,0,0.0,0,7.121445e-05,0
2019-05-23,0,3.2112270643866956e-09,0,0.002,0,0.000101701284,0
2019-05-24,0,2.9232417307435154e-09,0,0.0,0,3.8732953e-05,0
2019-05-25,0,3.2895066660758713e-09,0,0.0,0,3.466333e-05,0
2019-05-26,0,5.625665822563695e-10,0,0.0,0,2.556783e-05,0
2019-05-27,0,3.4900150906317085e-10,0,0.0,0,2.1236852e-05,0
2019-05-28,0,1.6318692526580527e-10,0,0.0,0,2.5342097e-05,0
2019-05-29,0,7.78214720246904e-11,0,0.0,0,2.525736e-05,0
2019-05-30,0,4.847299570090621e-11,0,0.0,0,3.6039986e-05,0
2019-05-31,0,1.9701115372787527e-11,0,0.0,0,3.3606022e-05,0
2019-06-01,0,4.9144543421385344e-12,0,0.0,0,2.743428e-05,0
2019-06-02,0,1.7801161990089508e-11,0,0.0,0,2.8336985e-05,0
2019-06-03,0,2.668118798734561e-11,0,0.0,0,4.1507108e-05,0
2019-06-04,0,5.906737041696756e-11,0,0.0,0,4.212246e-05,0
2019-06-05,0,1.5416694556456403e-11,0,0.0,0,3.127269e-05,0
2019-06-06,0,6.198754901677852e-12,0,0.0,0,3.14032e-05,0
2019-06-07,0,4.682918992685635e-12,0,0.0,0,2.9833142e-05,0
2019-06-08,0,1.735151851928556e-11,0,0.0,0,2.8003145e-05,0
2019-06-09,0,3.8016045913923696e-11,0,0.0,0,3.257506e-05,0
2019-06-10,0,4.346545322023117e-11,0,0.0,0,4.4011173e-05,0
2019-06-11,0,2.3647482128931237e-11,0,0.0,0,4.528389e-05,0
2019-06-12,0,1.4067051011497702e-11,0,0.0,0,5.472203e-05,0
2019-06-13,0,1.5640981198123814e-11,0,0.0,0,4.576958e-05,0
2019-06-14,0,2.6016559793937097e-12,0,0.0,0,9.323311e-05,0
2019-06-15,0,5.645767650806061e-12,0,0.005840737409663455,0,0.0001884507,0
2019-06-16,0,5.191011641012541e-12,0,0.001964802011313639,0,9.6362666e-05,0
2019-06-17,0,4.1104249936090097e-11,0,0.001964802011313639,0,9.080179e-05,0
2019-06-18,0,3.4803630560417037e-11,0,0.003918521532978494,0,0.00035396765,0
2019-06-19,0,1.145798655247707e-10,0,0.003918521532978494,0,0.0002577276,0
2019-06-20,0,1.495821529453375e-10,0,0.00786714367216579,0,0.00031888057,0
2019-06-21,0,3.8864793422014685e-11,0,0.009776676155468764,0,0.00025050732,0
2019-06-22,0,5.623054476506971e-11,0,0.001885853066180935,0,0.00012261319,0
2019-06-23,0,6.939580585077042e-10,0,0.005741276833787847,0,0.00016395799,0
2019-06-24,0,9.636843472993383e-10,0,0.007630165722676736,0,0.00015499508,0
2019-06-25,0,9.104652039778775e-10,0,0.0,0,0.00016951513,0
2019-06-26,0,4.632787660789854e-10,0,0.002,0,0.0002127242,0
2019-06-27,0,5.1597193904701004e-11,0,0.0019409282700421939,0,0.00026821063,0
2019-06-28,0,2.4468263923694825e-11,0,0.0,0,0.0003308478,0
2019-06-29,0,4.359822314019833e-12,0,0.002,0,0.00027193155,0
2019-06-30,0,9.138189287112292e-13,0,0.002,0,0.00027102124,0
2019-07-01,0,3.4079525733137407e-13,0,0.0,0,9.1601025e-05,0
2019-07-02,0,1.5265266744654234e-11,0,0.0,0,0.00020554496,0
2019-07-03,0,1.2150081924817071e-11,0,0.0,0,0.00014306916,0
2019-07-04,0,5.38239556698252e-12,0,0.0,0,0.00015289221,0
2019-07-05,0,4.3362579875579414e-12,0,0.0,0,0.00015740174,0
2019-07-06,0,4.758270535712791e-12,0,0.0,0,0.00026190802,0
2019-07-07,0,2.1925948440155692e-11,0,0.0,0,0.00036143963,0
2019-07-08,0,1.4803679197687177e-10,0,0.0,0,0.0007064426,0
2019-07-09,0,6.486992054984751e-09,0,0.0,0,0.0011101395,0
2019-07-10,0,4.8154028991269256e-08,0,0.0018283692126216456,0,0.0003754148,0
2019-07-11,0,2.7731442442685457e-07,0,0.0058275117534196405,0,0.00013985609,0
2019-07-12,0,8.877874149760591e-06,0,0.011557522863178555,0,0.00021121629,0
2019-07-13,0,8.659246493194978e-05,0,0.013465841017398351,0,0.00020010484,0
2019-07-14,0,0.005397313316801038,0,0.05840351426932242,0,0.00023824372,0
2019-07-15,1,0.9493078038703232,1,0.18979182023985985,0,0.88585335,1
2019-07-16,1,0.9944719991305965,1,0.19418618618599473,0,0.9139573,1
2019-07-17,1,0.9146603909251996,1,0.3083377966997509,0,0.98884714,1
2019-07-18,1,0.8458313611671348,1,0.3164275081494053,0,0.99833184,1
2019-07-19,1,0.9480369013464657,1,0.3433745860288251,0,0.99810874,1
2019-07-20,1,0.9753917165286153,1,0.4232136895307601,0,0.9987245,1
2019-07-21,1,0.9817342664579577,1,0.5126774453420819,1,0.99899524,1
2019-07-22,1,0.7577718356263592,1,0.5365402200571067,1,0.99877995,1
2019-07-23,1,0.7346486337964064,1,0.5485092859754095,1,0.9932614,1
2019-07-24,0,0.5007314585601992,1,0.35846144609160985,0,0.00975991,0
2019-07-25,0,0.8937357156935924,1,0.3338914671994992,0,0.085786715,0
2019-07-26,0,0.08059000773659404,0,0.4436931788394453,0,0.082823634,0
2019-07-27,1,0.8021531633611835,1,0.5662374805991847,1,0.99754214,1
2019-07-28,1,0.2999327271783144,0,0.7023680770119499,1,0.98269904,1
2019-07-29,1,0.7977088833254555,1,0.755724676228136,1,0.99942017,1
2019-07-30,1,0.14633255592113448,0,0.8481597939445662,1,0.9998609,1
2019-07-31,1,0.044083501649373906,0,0.8186786449829997,1,0.9997925,1
2019-08-01,1,0.589945778878506,1,0.8721218550174332,1,0.9998497,1
2019-08-02,1,0.14611827403078165,0,0.9139549004766406,1,0.99992037,1
2019-08-03,1,0.9984073906534037,1,0.9184219436810688,1,0.99991643,1
2019-08-04,1,0.1467440597050169,0,0.9608069828150336,1,0.9998876,1
2019-08-05,1,0.784370806121125,1,0.7796733231119465,1,0.9993838,1
2019-08-06,1,0.9827326843252503,1,0.7424684505545046,1,0.9992155,1
2019-08-07,1,0.997018075749992,1,0.879970889740845,1,0.999548,1
2019-08-08,1,0.9671468385054508,1,0.9247090415567475,1,0.99963784,1
2019-08-09,1,0.999983592667338,1,0.9267191008352658,1,0.9996537,1
2019-08-10,1,0.9999999788200895,1,0.9646133352771434,1,0.99909055,1
2019-08-11,1,0.9998153592867638,1,0.9249701941825104,1,0.99957937,1
2019-08-12,1,0.9961186896106817,1,0.838907854541655,1,0.99951637,1
2019-08-13,1,0.9872189464843313,1,0.8327183879030383,1,0.99943906,1
2019-08-14,0,0.9845546941859645,1,0.6466831870887467,1,0.40474948,0
2019-08-15,0,0.7085664028012816,1,0.5545238734585372,1,0.071646236,0
2019-08-16,0,0.06838158215111312,0,0.5644473462270013,1,0.3289121,0
2019-08-17,0,0.0015414605053235015,0,0.5481078233753555,1,0.29311314,0
2019-08-18,0,0.43614295963762945,0,0.47562725267055983,0,0.06373179,0
2019-08-19,0,0.4402440248930613,0,0.37941483317913366,0,0.013690507,0
2019-08-20,0,0.9909393025351304,1,0.5013488086358612,1,0.9888776,1
2019-08-21,0,0.9991468376816995,1,0.6151352458856618,1,0.9754505,1
2019-08-22,0,0.9792418311795151,1,0.604183404656087,1,0.83480954,1
2019-08-23,0,0.9721590173413354,1,0.5351168636033055,1,0.27230242,0
2019-08-24,0,0.989664803782756,1,0.4398957764675623,0,0.10041879,0
2019-08-25,0,0.9963710388643695,1,0.2795265549571343,0,0.20482281,0
2019-08-26,0,0.4728884405921087,0,0.23673292986114955,0,0.003850927,0
2019-08-27,0,0.05176013833052548,0,0.18721533604736362,0,0.0023020338,0
2019-08-28,0,0.1045977198232306,0,0.08769721192448658,0,0.0011540992,0
2019-08-29,0,0.8795517949014763,1,0.06719419964438127,0,0.00027280458,0
2019-08-30,0,0.24745529207286046,0,0.07188004300413263,0,0.0048314705,0
2019-08-31,0,0.2898129042088042,0,0.04256183467378142,0,0.00033476079,0
2019-09-01,0,0.20006550658626163,0,0.056296229457848485,0,0.00040300202,0
2019-09-02,0,0.021876643133528557,0,0.03443496247281412,0,0.0003760556,0
2019-09-03,0,0.013191437508820451,0,0.02692780178533186,0,0.00058969116,0
2019-09-04,0,0.004457114285806381,0,0.027201334625196836,0,0.0005027115,0
2019-09-05,0,0.0015359540912498243,0,0.031214435192754804,0,0.0008007209,0
2019-09-06,0,4.0165431725253555e-05,0,0.009878567091681846,0,0.00014492263,0
2019-09-07,0,0.00014249604001863477,0,0.006,0,0.00024442593,0
2019-09-08,0,1.6306451408352307e-05,0,0.009942857142857144,0,8.464291e-05,0
2019-09-09,0,2.5285135947891844e-06,0,0.013482317624182208,0,0.00019161412,0
2019-09-10,0,2.2635411972573014e-06,0,0.007805168000353486,0,0.00023469793,0
2019-09-11,0,2.718552108631045e-07,0,0.005908318154219794,0,0.00031093552,0
2019-09-12,0,3.668400363609791e-08,0,0.0037315703165491042,0,0.00015015922,0
2019-09-13,0,3.4150120388816316e-08,0,0.017361236553596594,0,0.00020563767,0
2019-09-14,0,3.557633662622363e-08,0,0.0075895567698846395,0,9.635274e-05,0
2019-09-15,0,2.5571203769759418e-08,0,0.0018961748633879783,0,7.685533e-05,0
2019-09-16,0,9.076270122138302e-08,0,0.0018235635519442835,0,5.1207477e-05,0
2019-09-17,0,2.6745088362164323e-08,0,0.00929766776067833,0,5.1177503e-05,0
2019-09-18,0,1.110378387947224e-08,0,0.005665361039335138,0,2.8443737e-05,0
2019-09-19,0,6.099187619879434e-09,0,0.002,0,2.6574015e-05,0
2019-09-20,0,3.958993023604499e-09,0,0.0,0,3.353895e-05,0
2019-09-21,0,2.136527346460177e-09,0,0.0019010321797207042,0,4.236211e-05,0
2019-09-22,0,1.2378576773180978e-10,0,0.0019010321797207042,0,5.9502254e-05,0
2019-09-23,0,1.2559133967855188e-10,0,0.005784456587735276,0,3.7417467e-05,0
2019-09-24,0,1.1930151655011411e-09,0,0.0018864602307225257,0,5.1146224e-05,0
2019-09-25,0,2.0550810075682155e-10,0,0.0018864602307225257,0,6.594647e-05,0
2019-09-26,0,2.442677097172583e-10,0,0.0,0,4.5133344e-05,0
2019-09-27,0,1.1647035094133675e-11,0,0.0058586551890304345,0,5.2044004e-05,0
2019-09-28,0,2.2109676328201906e-12,0,0.0076652963185484,0,0.000112461006,0
2019-09-29,0,8.424056238885451e-12,0,0.02321429759136754,0,0.0003099009,0
2019-09-30,0,9.257345105132697e-12,0,0.01961145800511363,0,0.00014746973,0
2019-10-01,0,2.1935830266081048e-13,0,0.00975004753963141,0,0.00018882393,0
2019-10-02,0,2.702922394275509e-12,0,0.005813600485731634,0,0.00014479071,0
2019-10-03,0,1.726833364853635e-10,0,0.011692167577413478,0,0.0005554064,0
2019-10-04,0,1.3155089163709225e-11,0,0.003867427957591892,0,0.000196736,0
2019-10-05,0,5.2343585841931956e-11,0,0.0019058894960534306,0,0.00013380528,0
2019-10-06,0,1.1006147933517433e-13,0,0.0038227079538554944,0,8.165797e-05,0
2019-10-07,0,1.010004202234029e-12,0,0.003916818457802064,0,6.413745e-05,0
2019-10-08,0,9.576246277085177e-12,0,0.0018036951501154733,0,6.268533e-05,0
2019-10-09,0,8.06190992346476e-12,0,0.0019004250151791132,0,3.778717e-05,0
2019-10-10,0,6.6513738601651345e-12,0,0.0019004250151791132,0,3.291929e-05,0
2019-10-11,0,2.5782102792649375e-11,0,0.0,0,1.7994877e-05,0
2019-10-12,0,1.769840668376489e-11,0,0.0,0,3.054039e-05,0
2019-10-13,0,5.6091502452999585e-12,0,0.0,0,1.7112648e-05,0
2019-10-14,0,2.2013954818233098e-11,0,0.0,0,1.4267411e-05,0
2019-10-15,0,3.861357504302914e-11,0,0.0,0,1.8187258e-05,0
2019-10-16,0,8.38531329064241e-11,0,0.0,0,1.8296247e-05,0
2019-10-17,0,1.0948102900812351e-10,0,0.0,0,1.9079454e-05,0
2019-10-18,0,1.8419950156371874e-10,0,0.0,0,2.4873001e-05,0
2019-10-19,0,1.3381878662616423e-09,0,0.0,0,2.3548106e-05,0
2019-10-20,0,2.1603411489965567e-09,0,0.0,0,2.6999098e-05,0
2019-10-21,0,8.706476772870101e-10,0,0.0,0,2.8680026e-05,0
2019-10-22,0,6.2557040994110556e-09,0,0.0,0,3.2879227e-05,0
2019-10-23,0,1.6017035982172333e-09,0,0.0,0,2.1528696e-05,0
2019-10-24,0,2.135394976242601e-09,0,0.0,0,2.1365948e-05,0
2019-10-25,0,2.751900447444422e-09,0,0.0,0,2.5169935e-05,0
2019-10-26,0,5.919159111293346e-09,0,0.0,0,3.485745e-05,0
2019-10-27,0,1.1508495179531725e-09,0,0.0,0,2.9545681e-05,0
2019-10-28,0,1.3078512744057577e-11,0,0.0,0,4.2273125e-05,0
2019-10-29,0,2.90494553248317e-13,0,0.0,0,4.0489143e-05,0
2019-10-30,0,1.376323049958479e-13,0,0.0,0,4.4779223e-05,0
2019-10-31,0,4.0823753963898347e-13,0,0.0,0,5.520497e-05,0
2019-11-01,0,4.85625707894932e-13,0,0.0,0,2.8485134e-05,0
2019-11-02,0,8.377055482973802e-13,0,0.0,0,4.924857e-05,0
2019-11-03,0,8.790169828010356e-14,0,0.0,0,3.2162476e-05,0
2019-11-04,0,1.526140934062537e-14,0,0.0,0,3.2746862e-05,0
2019-11-05,0,1.1557178466449369e-12,0,0.0,0,3.0083178e-05,0
2019-11-06,0,1.0431612616359109e-07,0,0.0,0,8.190386e-05,0
2019-11-07,0,2.2669870925349295e-06,0,0.0,0,4.9280938e-05,0
2019-11-08,0,6.852970957391208e-07,0,0.0,0,5.3761345e-05,0
2019-11-09,0,5.126762707628448e-07,0,0.0,0,3.735643e-05,0
2019-11-10,0,2.9735293600011884e-08,0,0.0,0,2.4238214e-05,0
2019-11-11,0,2.455435376587631e-09,0,0.0,0,3.1324507e-05,0
2019-11-12,0,5.195131487851248e-10,0,0.0,0,6.785303e-05,0
2019-11-13,0,1.183297900871572e-10,0,0.0,0,4.5442008e-05,0
2019-11-14,0,1.2676396660550914e-09,0,0.0,0,8.460465e-05,0
2019-11-15,0,2.3430253168299256e-09,0,0.0,0,6.8551795e-05,0
2019-11-16,0,3.5863660637116456e-09,0,0.0,0,7.50135e-05,0
2019-11-17,0,4.071567272047968e-10,0,0.0,0,2.822907e-05,0
2019-11-18,0,1.0667538026282113e-10,0,0.0,0,2.063019e-05,0
2019-11-19,0,1.4179217123894676e-10,0,0.0,0,4.897982e-05,0
2019-11-20,0,2.42077409011266e-10,0,0.0,0,5.269281e-05,0
2019-11-21,0,2.524609796204125e-11,0,0.0,0,3.3495093e-05,0
2019-11-22,0,2.0204542116671902e-12,0,0.0019641509433962266,0,4.16713e-05,0
2019-11-23,0,3.947686477503221e-13,0,0.0,0,2.7331835e-05,0
2019-11-24,0,1.0396494114746357e-12,0,0.0,0,1.43876205e-05,0
2019-11-25,0,2.7353202955727063e-12,0,0.0,0,1.7029733e-05,0
2019-11-26,0,3.3876429776437034e-11,0,0.0,0,3.1721676e-05,0
2019-11-27,0,4.894467231544143e-10,0,0.0,0,2.6040612e-05,0
2019-11-28,0,3.3374783776761595e-09,0,0.0,0,1.8819592e-05,0
2019-11-29,0,1.659757561713518e-08,0,0.0,0,2.2514978e-05,0
2019-11-30,0,9.117692907453025e-08,0,0.0,0,3.2371816e-05,0
2019-12-01,0,3.646991636597987e-08,0,0.0,0,2.3485667e-05,0
2019-12-02,0,1.8001419515968823e-09,0,0.0,0,1.4333595e-05,0
2019-12-03,0,4.0794411431027515e-11,0,0.0,0,1.2795891e-05,0
2019-12-04,0,1.0973756847068518e-11,0,0.0,0,1.982705e-05,0
2019-12-05,0,1.574380343684574e-10,0,0.0,0,2.4923698e-05,0
2019-12-06,0,3.5741075620060733e-10,0,0.0,0,1.7053038e-05,0
2019-12-07,0,1.0612139731044275e-10,0,0.0017927461139896372,0,2.1771435e-05,0
2019-12-08,0,4.92775465577263e-11,0,0.0019409282700421939,0,2.9705276e-05,0
2019-12-09,0,2.7024691583428268e-11,0,0.0,0,3.3274242e-05,0
2019-12-10,0,3.738008077650385e-11,0,0.0,0,3.5471785e-05,0
2019-12-11,0,5.256084516967219e-12,0,0.0,0,4.304511e-05,0
2019-12-12,0,9.377006653077081e-12,0,0.0,0,0.00010725604,0
2019-12-13,0,1.0706069446429159e-11,0,0.0,0,3.4843957e-05,0
2019-12-14,0,3.058047220236533e-11,0,0.0,0,3.0157633e-05,0
2019-12-15,0,1.7533045895788176e-10,0,0.0,0,4.0269577e-05,0
2019-12-16,0,1.4065863765949948e-08,0,0.0,0,4.9167716e-05,0
2019-12-17,0,5.536354346351717e-08,0,0.0,0,9.1373244e-05,0
2019-12-18,0,3.000559092550479e-09,0,0.0,0,4.2122985e-05,0
2019-12-19,0,6.580908360456687e-11,0,0.0,0,7.064197e-05,0
2019-12-20,0,8.217297497389583e-11,0,0.0,0,5.4000528e-05,0
2019-12-21,0,3.2409370084986183e-11,0,0.0,0,3.7896585e-05,0
2019-12-22,0,1.1907014678953857e-09,0,0.0,0,6.817043e-05,0
2019-12-23,0,1.2067801276793868e-09,0,0.0,0,4.3489654e-05,0
2019-12-24,0,9.61197851976325e-10,0,0.0,0,3.3644566e-05,0
2019-12-25,0,3.0467589668474953e-09,0,0.0,0,6.682241e-05,0
2019-12-26,0,8.52232417213919e-10,0,0.0,0,2.1177857e-05,0
2019-12-27,0,2.2263091625780311e-10,0,0.0,0,1.8199456e-05,0
2019-12-28,0,1.7653594080652568e-10,0,0.0,0,2.1058873e-05,0
2019-12-29,0,1.1388304285352582e-10,0,0.0,0,3.1196585e-05,0
2019-12-30,0,4.392156221632682e-10,0,0.0,0,2.4983976e-05,0
2019-12-31,0,4.568658871852111e-10,0,0.0,0,2.8707362e-05,0
2020-01-01,0,2.2099146139903204e-09,0,0.0,0,1.3361857e-05,0
2020-01-02,0,8.156836257962781e-09,0,0.0,0,1.3720919e-05,0
2020-01-03,0,6.5110551077649625e-09,0,0.0,0,1.3317395e-05,0
2020-01-04,0,1.3344459905828486e-09,0,0.0,0,1.594071e-05,0
2020-01-05,0,7.274345281306378e-10,0,0.0,0,3.666523e-05,0
2020-01-06,0,2.3229688812223783e-10,0,0.0,0,5.400171e-05,0
2020-01-07,0,1.0550630271081693e-10,0,0.0,0,3.836329e-05,0
2020-01-08,0,1.637234575084162e-10,0,0.0,0,1.8011684e-05,0
2020-01-09,0,6.999811154417124e-10,0,0.0,0,2.427775e-05,0
2020-01-10,0,1.463728221520639e-09,0,0.0,0,2.5861957e-05,0
2020-01-11,0,9.42983370484257e-10,0,0.0,0,2.0551446e-05,0
2020-01-12,0,5.338769022440235e-10,0,0.0,0,5.8341873e-05,0
2020-01-13,0,1.8458447539775326e-10,0,0.0,0,2.8594084e-05,0
2020-01-14,0,1.8161400527906245e-10,0,0.0,0,2.0538651e-05,0
2020-01-15,0,8.317320615011699e-10,0,0.0019022465088038858,0,1.9549083e-05,0
2020-01-16,0,2.1725382178110154e-09,0,0.005902246508803886,0,2.4016957e-05,0
2020-01-17,0,2.4072345421574985e-09,0,0.0019022465088038858,0,1.9599054e-05,0
2020-01-18,0,2.933510245103498e-09,0,0.0,0,1.9935464e-05,0
2020-01-19,0,1.5892442737811668e-09,0,0.0,0,1.399741e-05,0
2020-01-20,0,8.266345765258349e-10,0,0.0,0,1.6789412e-05,0
