latitude,longitude,timestamp,flood_probability,risk_class,risk_label,forecast_horizon
26.75,67.25,2019-08-01,0.03173159435391426,1,Low,spatial_event
26.75,67.5,2019-08-01,0.07435866445302963,1,Low,spatial_event
26.75,67.75,2019-08-01,0.31754812598228455,2,Moderate,spatial_event
26.75,68.0,2019-08-01,0.048875585198402405,1,Low,spatial_event
26.75,68.25,2019-08-01,0.31511783599853516,2,Moderate,spatial_event
26.75,68.5,2019-08-01,0.07725443691015244,1,Low,spatial_event
26.75,68.75,2019-08-01,0.06467672437429428,1,Low,spatial_event
26.75,69.0,2019-08-01,0.054982054978609085,1,Low,spatial_event
26.75,69.25,2019-08-01,0.14784738421440125,1,Low,spatial_event
26.75,69.5,2019-08-01,0.1167430430650711,1,Low,spatial_event
26.75,69.75,2019-08-01,0.06123628094792366,1,Low,spatial_event
26.5,67.25,2019-08-01,0.02804591879248619,1,Low,spatial_event
26.5,67.5,2019-08-01,0.10567350685596466,1,Low,spatial_event
26.5,67.75,2019-08-01,0.09256988763809204,1,Low,spatial_event
26.5,68.0,2019-08-01,0.3569994270801544,2,Moderate,spatial_event
26.5,68.25,2019-08-01,0.12845279276371002,1,Low,spatial_event
26.5,68.5,2019-08-01,0.10257340222597122,1,Low,spatial_event
26.5,68.75,2019-08-01,0.0633775070309639,1,Low,spatial_event
26.5,69.0,2019-08-01,0.03931425139307976,1,Low,spatial_event
26.5,69.25,2019-08-01,0.03328598290681839,1,Low,spatial_event
26.5,69.5,2019-08-01,0.06123628094792366,1,Low,spatial_event
26.5,69.75,2019-08-01,0.06123628094792366,1,Low,spatial_event
26.5,70.0,2019-08-01,0.015374181792140007,1,Low,spatial_event
26.5,70.25,2019-08-01,0.015374181792140007,1,Low,spatial_event
26.25,67.25,2019-08-01,0.022235335782170296,1,Low,spatial_event
26.25,67.5,2019-08-01,0.05068478360772133,1,Low,spatial_event
26.25,67.75,2019-08-01,0.053561918437480927,1,Low,spatial_event
26.25,68.0,2019-08-01,0.057806339114904404,1,Low,spatial_event
26.25,68.25,2019-08-01,0.08908842504024506,1,Low,spatial_event
26.25,68.5,2019-08-01,0.16422082483768463,1,Low,spatial_event
26.25,68.75,2019-08-01,0.1421913504600525,1,Low,spatial_event
26.25,69.0,2019-08-01,0.044509582221508026,1,Low,spatial_event
26.25,69.25,2019-08-01,0.05897987261414528,1,Low,spatial_event
26.25,69.5,2019-08-01,0.03931425139307976,1,Low,spatial_event
26.25,69.75,2019-08-01,0.017116593196988106,1,Low,spatial_event
26.25,70.0,2019-08-01,0.015614950098097324,1,Low,spatial_event
26.25,70.25,2019-08-01,0.015374181792140007,1,Low,spatial_event
26.0,67.5,2019-08-01,0.040040284395217896,1,Low,spatial_event
26.0,67.75,2019-08-01,0.01786603406071663,1,Low,spatial_event
26.0,68.0,2019-08-01,0.16084665060043335,1,Low,spatial_event
26.0,68.25,2019-08-01,0.20660415291786194,1,Low,spatial_event
26.0,68.5,2019-08-01,0.05736187472939491,1,Low,spatial_event
26.0,68.75,2019-08-01,0.04931950196623802,1,Low,spatial_event
26.0,69.0,2019-08-01,0.07077128440141678,1,Low,spatial_event
26.0,69.25,2019-08-01,0.05897987261414528,1,Low,spatial_event
26.0,69.5,2019-08-01,0.04148174077272415,1,Low,spatial_event
26.0,69.75,2019-08-01,0.04148174077272415,1,Low,spatial_event
26.0,70.0,2019-08-01,0.03931425139307976,1,Low,spatial_event
25.75,67.5,2019-08-01,0.0382530502974987,1,Low,spatial_event
25.75,67.75,2019-08-01,0.04227041080594063,1,Low,spatial_event
25.75,68.0,2019-08-01,0.0235559344291687,1,Low,spatial_event
25.75,68.25,2019-08-01,0.020204655826091766,1,Low,spatial_event
25.75,68.5,2019-08-01,0.052978161722421646,1,Low,spatial_event
25.75,68.75,2019-08-01,0.05064922943711281,1,Low,spatial_event
25.75,69.0,2019-08-01,0.05907297506928444,1,Low,spatial_event
25.75,69.25,2019-08-01,0.049568451941013336,1,Low,spatial_event
25.75,69.5,2019-08-01,0.054518330842256546,1,Low,spatial_event
25.75,69.75,2019-08-01,0.03733108565211296,1,Low,spatial_event
25.75,70.0,2019-08-01,0.03013516589999199,1,Low,spatial_event
25.75,70.25,2019-08-01,0.03462107852101326,1,Low,spatial_event
25.75,70.5,2019-08-01,0.033513594418764114,1,Low,spatial_event
25.75,70.75,2019-08-01,0.11596741527318954,1,Low,spatial_event
25.5,67.25,2019-08-01,0.20899948477745056,1,Low,spatial_event
25.5,67.5,2019-08-01,0.04725135490298271,1,Low,spatial_event
25.5,67.75,2019-08-01,0.05872471630573273,1,Low,spatial_event
25.5,68.0,2019-08-01,0.11202383041381836,1,Low,spatial_event
25.5,68.25,2019-08-01,0.021236754953861237,1,Low,spatial_event
25.5,68.5,2019-08-01,0.17011809349060059,1,Low,spatial_event
25.5,68.75,2019-08-01,0.06290282309055328,1,Low,spatial_event
25.5,69.0,2019-08-01,0.03524450585246086,1,Low,spatial_event
25.5,69.25,2019-08-01,0.047888971865177155,1,Low,spatial_event
25.5,69.5,2019-08-01,0.03996938839554787,1,Low,spatial_event
25.5,69.75,2019-08-01,0.026747731491923332,1,Low,spatial_event
25.5,70.0,2019-08-01,0.031134601682424545,1,Low,spatial_event
25.5,70.25,2019-08-01,0.03013516589999199,1,Low,spatial_event
25.5,70.5,2019-08-01,0.05238041654229164,1,Low,spatial_event
25.5,70.75,2019-08-01,0.04934455826878548,1,Low,spatial_event
25.25,67.0,2019-08-01,0.07544401288032532,1,Low,spatial_event
25.25,67.25,2019-08-01,0.12043795734643936,1,Low,spatial_event
25.25,67.5,2019-08-01,0.13337606191635132,1,Low,spatial_event
25.25,67.75,2019-08-01,0.060140710324048996,1,Low,spatial_event
25.25,68.0,2019-08-01,0.040313512086868286,1,Low,spatial_event
25.25,68.25,2019-08-01,0.11196388304233551,1,Low,spatial_event
25.25,68.5,2019-08-01,0.025630157440900803,1,Low,spatial_event
25.25,68.75,2019-08-01,0.020605498924851418,1,Low,spatial_event
25.25,69.0,2019-08-01,0.04662425071001053,1,Low,spatial_event
25.25,69.25,2019-08-01,0.1430656760931015,1,Low,spatial_event
25.25,69.5,2019-08-01,0.02408025786280632,1,Low,spatial_event
25.25,69.75,2019-08-01,0.017691761255264282,1,Low,spatial_event
25.25,70.0,2019-08-01,0.013284070417284966,1,Low,spatial_event
25.25,70.25,2019-08-01,0.02128300629556179,1,Low,spatial_event
25.25,70.5,2019-08-01,0.05550520494580269,1,Low,spatial_event
25.25,70.75,2019-08-01,0.05550520494580269,1,Low,spatial_event
25.25,71.0,2019-08-01,0.05550520494580269,1,Low,spatial_event
25.0,66.75,2019-08-01,0.13703669607639313,1,Low,spatial_event
25.0,67.0,2019-08-01,0.08027923852205276,1,Low,spatial_event
25.0,67.25,2019-08-01,0.16632990539073944,1,Low,spatial_event
25.0,67.5,2019-08-01,0.36795949935913086,2,Moderate,spatial_event
25.0,67.75,2019-08-01,0.06906427443027496,1,Low,spatial_event
25.0,68.0,2019-08-01,0.02762201428413391,1,Low,spatial_event
25.0,68.25,2019-08-01,0.017006054520606995,1,Low,spatial_event
25.0,68.5,2019-08-01,0.027226591482758522,1,Low,spatial_event
25.0,68.75,2019-08-01,0.11361049115657806,1,Low,spatial_event
25.0,69.0,2019-08-01,0.02818228490650654,1,Low,spatial_event
25.0,69.25,2019-08-01,0.024194519966840744,1,Low,spatial_event
25.0,69.5,2019-08-01,0.0233567226678133,1,Low,spatial_event
25.0,69.75,2019-08-01,0.02128300629556179,1,Low,spatial_event
25.0,70.0,2019-08-01,0.02128300629556179,1,Low,spatial_event
25.0,70.25,2019-08-01,0.07787399739027023,1,Low,spatial_event
25.0,70.5,2019-08-01,0.07787399739027023,1,Low,spatial_event
25.0,70.75,2019-08-01,0.05550520494580269,1,Low,spatial_event
25.0,71.0,2019-08-01,0.05515376105904579,1,Low,spatial_event
24.75,66.75,2019-08-01,0.6181145310401917,3,High,spatial_event
24.75,67.0,2019-08-01,0.2373124212026596,1,Low,spatial_event
24.75,67.25,2019-08-01,0.1297009438276291,1,Low,spatial_event
24.75,67.5,2019-08-01,0.11608941107988358,1,Low,spatial_event
24.75,67.75,2019-08-01,0.06804212927818298,1,Low,spatial_event
24.75,68.0,2019-08-01,0.018075283616781235,1,Low,spatial_event
24.75,68.25,2019-08-01,0.11383388191461563,1,Low,spatial_event
24.75,68.5,2019-08-01,0.03286612778902054,1,Low,spatial_event
24.75,68.75,2019-08-01,0.12471630424261093,1,Low,spatial_event
24.75,69.0,2019-08-01,0.04646959900856018,1,Low,spatial_event
24.75,69.25,2019-08-01,0.03252673149108887,1,Low,spatial_event
24.75,69.5,2019-08-01,0.034120824187994,1,Low,spatial_event
24.75,69.75,2019-08-01,0.04385659471154213,1,Low,spatial_event
24.75,70.0,2019-08-01,0.0973263531923294,1,Low,spatial_event
24.75,70.25,2019-08-01,0.02483082190155983,1,Low,spatial_event
24.75,70.5,2019-08-01,0.05515376105904579,1,Low,spatial_event
24.75,70.75,2019-08-01,0.05338316783308983,1,Low,spatial_event
24.75,71.0,2019-08-01,0.05814163386821747,1,Low,spatial_event
24.5,67.25,2019-08-01,0.2776106297969818,2,Moderate,spatial_event
24.5,67.5,2019-08-01,0.3460966646671295,2,Moderate,spatial_event
24.5,67.75,2019-08-01,0.30321240425109863,2,Moderate,spatial_event
24.5,68.0,2019-08-01,0.026138518005609512,1,Low,spatial_event
24.5,68.25,2019-08-01,0.03373761847615242,1,Low,spatial_event
24.5,68.5,2019-08-01,0.037675026804208755,1,Low,spatial_event
24.5,68.75,2019-08-01,0.1455046534538269,1,Low,spatial_event
24.5,69.0,2019-08-01,0.03749954700469971,1,Low,spatial_event
24.5,69.25,2019-08-01,0.03529771789908409,1,Low,spatial_event
24.5,69.5,2019-08-01,0.022470863536000252,1,Low,spatial_event
24.5,69.75,2019-08-01,0.03177861496806145,1,Low,spatial_event
24.5,70.0,2019-08-01,0.03069888800382614,1,Low,spatial_event
24.5,70.25,2019-08-01,0.07175266742706299,1,Low,spatial_event
24.5,70.5,2019-08-01,0.026903118938207626,1,Low,spatial_event
24.5,70.75,2019-08-01,0.027025578543543816,1,Low,spatial_event
24.5,71.0,2019-08-01,0.05506233870983124,1,Low,spatial_event
24.25,67.25,2019-08-01,0.2776106297969818,2,Moderate,spatial_event
24.25,67.5,2019-08-01,0.14464609324932098,1,Low,spatial_event
24.25,67.75,2019-08-01,0.14363297820091248,1,Low,spatial_event
24.25,68.0,2019-08-01,0.1873416155576706,1,Low,spatial_event
24.25,68.25,2019-08-01,0.17722180485725403,1,Low,spatial_event
24.25,68.5,2019-08-01,0.037675026804208755,1,Low,spatial_event
24.25,68.75,2019-08-01,0.08927654474973679,1,Low,spatial_event
24.25,69.0,2019-08-01,0.3531765043735504,2,Moderate,spatial_event
24.25,69.25,2019-08-01,0.12703953683376312,1,Low,spatial_event
24.25,69.5,2019-08-01,0.2751007378101349,2,Moderate,spatial_event
24.25,69.75,2019-08-01,0.036461930721998215,1,Low,spatial_event
24.25,70.0,2019-08-01,0.0464317686855793,1,Low,spatial_event
24.25,70.25,2019-08-01,0.021972183138132095,1,Low,spatial_event
24.25,70.5,2019-08-01,0.10832574963569641,1,Low,spatial_event
24.25,70.75,2019-08-01,0.027010435238480568,1,Low,spatial_event
24.25,71.0,2019-08-01,0.016220949590206146,1,Low,spatial_event
24.0,67.25,2019-08-01,0.2776106297969818,2,Moderate,spatial_event
24.0,67.5,2019-08-01,0.28186723589897156,2,Moderate,spatial_event
24.0,67.75,2019-08-01,0.2691768705844879,2,Moderate,spatial_event
24.0,68.0,2019-08-01,0.1827920526266098,1,Low,spatial_event
24.0,68.25,2019-08-01,0.026491975411772728,1,Low,spatial_event
24.0,68.5,2019-08-01,0.0888829305768013,1,Low,spatial_event
24.0,68.75,2019-08-01,0.23984608054161072,1,Low,spatial_event
23.75,67.5,2019-08-01,0.2652953565120697,2,Moderate,spatial_event
23.75,67.75,2019-08-01,0.2652953565120697,2,Moderate,spatial_event
23.75,68.0,2019-08-01,0.2652953565120697,2,Moderate,spatial_event
23.75,68.25,2019-08-01,0.26504114270210266,2,Moderate,spatial_event
28.5,68.75,2019-08-02,0.02770516276359558,1,Low,spatial_event
28.5,69.0,2019-08-02,0.02118738740682602,1,Low,spatial_event
28.5,69.25,2019-08-02,0.025089934468269348,1,Low,spatial_event
28.5,69.5,2019-08-02,0.021280750632286072,1,Low,spatial_event
28.5,69.75,2019-08-02,0.01458094734698534,1,Low,spatial_event
28.25,68.25,2019-08-02,0.05718220770359039,1,Low,spatial_event
28.25,68.5,2019-08-02,0.0621739886701107,1,Low,spatial_event
28.25,68.75,2019-08-02,0.038933005183935165,1,Low,spatial_event
28.25,69.0,2019-08-02,0.025826072320342064,1,Low,spatial_event
28.25,69.25,2019-08-02,0.02580844610929489,1,Low,spatial_event
28.25,69.5,2019-08-02,0.0259704552590847,1,Low,spatial_event
28.25,69.75,2019-08-02,0.039717305451631546,1,Low,spatial_event
28.0,67.75,2019-08-02,0.04063359647989273,1,Low,spatial_event
28.0,68.0,2019-08-02,0.06501898914575577,1,Low,spatial_event
28.0,68.25,2019-08-02,0.07037672400474548,1,Low,spatial_event
28.0,68.5,2019-08-02,0.2571502923965454,2,Moderate,spatial_event
28.0,68.75,2019-08-02,0.04469307139515877,1,Low,spatial_event
28.0,69.0,2019-08-02,0.035164136439561844,1,Low,spatial_event
28.0,69.25,2019-08-02,0.04731949791312218,1,Low,spatial_event
28.0,69.5,2019-08-02,0.04659147188067436,1,Low,spatial_event
28.0,69.75,2019-08-02,0.03910144045948982,1,Low,spatial_event
28.0,70.0,2019-08-02,0.03157557174563408,1,Low,spatial_event
27.75,67.25,2019-08-02,0.013606690801680088,1,Low,spatial_event
27.75,67.5,2019-08-02,0.04602351784706116,1,Low,spatial_event
27.75,67.75,2019-08-02,0.07855331897735596,1,Low,spatial_event
27.75,68.0,2019-08-02,0.06255074590444565,1,Low,spatial_event
27.75,68.25,2019-08-02,0.07841096073389053,1,Low,spatial_event
27.75,68.5,2019-08-02,0.02473490871489048,1,Low,spatial_event
27.75,68.75,2019-08-02,0.031018495559692383,1,Low,spatial_event
27.75,69.0,2019-08-02,0.035164136439561844,1,Low,spatial_event
27.75,69.25,2019-08-02,0.03639936074614525,1,Low,spatial_event
27.75,69.5,2019-08-02,0.03768054023385048,1,Low,spatial_event
27.75,69.75,2019-08-02,0.08478482812643051,1,Low,spatial_event
27.75,70.0,2019-08-02,0.08510465174913406,1,Low,spatial_event
27.5,67.25,2019-08-02,0.03014608472585678,1,Low,spatial_event
27.5,67.5,2019-08-02,0.049154072999954224,1,Low,spatial_event
27.5,67.75,2019-08-02,0.07292207330465317,1,Low,spatial_event
27.5,68.0,2019-08-02,0.07418576627969742,1,Low,spatial_event
27.5,68.25,2019-08-02,0.05212567746639252,1,Low,spatial_event
27.5,68.5,2019-08-02,0.037496235221624374,1,Low,spatial_event
27.5,68.75,2019-08-02,0.13568323850631714,1,Low,spatial_event
27.5,69.0,2019-08-02,0.03578311577439308,1,Low,spatial_event
27.5,69.25,2019-08-02,0.03578311577439308,1,Low,spatial_event
27.5,69.5,2019-08-02,0.09699195623397827,1,Low,spatial_event
27.5,69.75,2019-08-02,0.02814457379281521,1,Low,spatial_event
27.5,70.0,2019-08-02,0.053318578749895096,1,Low,spatial_event
27.25,67.25,2019-08-02,0.055076394230127335,1,Low,spatial_event
27.25,67.5,2019-08-02,0.049154072999954224,1,Low,spatial_event
27.25,67.75,2019-08-02,0.07295691967010498,1,Low,spatial_event
27.25,68.0,2019-08-02,0.3756769597530365,2,Moderate,spatial_event
27.25,68.25,2019-08-02,0.055602047592401505,1,Low,spatial_event
27.25,68.5,2019-08-02,0.04673449695110321,1,Low,spatial_event
27.25,68.75,2019-08-02,0.0451803021132946,1,Low,spatial_event
27.25,69.0,2019-08-02,0.028115132823586464,1,Low,spatial_event
27.25,69.25,2019-08-02,0.0857413113117218,1,Low,spatial_event
27.25,69.5,2019-08-02,0.028652019798755646,1,Low,spatial_event
27.25,69.75,2019-08-02,0.022939464077353477,1,Low,spatial_event
27.0,67.25,2019-08-02,0.04793085530400276,1,Low,spatial_event
27.0,67.5,2019-08-02,0.057903118431568146,1,Low,spatial_event
27.0,67.75,2019-08-02,0.08941846340894699,1,Low,spatial_event
27.0,68.0,2019-08-02,0.041096772998571396,1,Low,spatial_event
27.0,68.25,2019-08-02,0.05222807079553604,1,Low,spatial_event
27.0,68.5,2019-08-02,0.04538678377866745,1,Low,spatial_event
27.0,68.75,2019-08-02,0.030526265501976013,1,Low,spatial_event
27.0,69.0,2019-08-02,0.029049580916762352,1,Low,spatial_event
27.0,69.25,2019-08-02,0.09520108997821808,1,Low,spatial_event
27.0,69.5,2019-08-02,0.05559556186199188,1,Low,spatial_event
26.75,67.25,2019-08-02,0.05307259038090706,1,Low,spatial_event
26.75,67.5,2019-08-02,0.059177789837121964,1,Low,spatial_event
26.75,67.75,2019-08-02,0.09690234065055847,1,Low,spatial_event
26.75,68.0,2019-08-02,0.02535085193812847,1,Low,spatial_event
26.75,68.25,2019-08-02,0.08945619314908981,1,Low,spatial_event
26.75,68.5,2019-08-02,0.03250747546553612,1,Low,spatial_event
26.75,68.75,2019-08-02,0.033582866191864014,1,Low,spatial_event
26.75,69.0,2019-08-02,0.030744627118110657,1,Low,spatial_event
26.75,69.25,2019-08-02,0.08961373567581177,1,Low,spatial_event
26.75,69.5,2019-08-02,0.06600494682788849,1,Low,spatial_event
26.75,69.75,2019-08-02,0.06600494682788849,1,Low,spatial_event
26.5,67.25,2019-08-02,0.06153714656829834,1,Low,spatial_event
26.5,67.5,2019-08-02,0.07440812140703201,1,Low,spatial_event
26.5,67.75,2019-08-02,0.06568939238786697,1,Low,spatial_event
26.5,68.0,2019-08-02,0.09963185340166092,1,Low,spatial_event
26.5,68.25,2019-08-02,0.041055046021938324,1,Low,spatial_event
26.5,68.5,2019-08-02,0.021158136427402496,1,Low,spatial_event
26.5,68.75,2019-08-02,0.020018581300973892,1,Low,spatial_event
26.5,69.0,2019-08-02,0.019238131120800972,1,Low,spatial_event
26.5,69.25,2019-08-02,0.023152586072683334,1,Low,spatial_event
26.5,69.5,2019-08-02,0.06600494682788849,1,Low,spatial_event
26.5,69.75,2019-08-02,0.05525517836213112,1,Low,spatial_event
26.5,70.0,2019-08-02,0.017283564433455467,1,Low,spatial_event
26.5,70.25,2019-08-02,0.020808763802051544,1,Low,spatial_event
26.25,67.25,2019-08-02,0.050664812326431274,1,Low,spatial_event
26.25,67.5,2019-08-02,0.06485937535762787,1,Low,spatial_event
26.25,67.75,2019-08-02,0.04977775737643242,1,Low,spatial_event
26.25,68.0,2019-08-02,0.03450393304228783,1,Low,spatial_event
26.25,68.25,2019-08-02,0.02365398034453392,1,Low,spatial_event
26.25,68.5,2019-08-02,0.043638624250888824,1,Low,spatial_event
26.25,68.75,2019-08-02,0.021158136427402496,1,Low,spatial_event
26.25,69.0,2019-08-02,0.02446608990430832,1,Low,spatial_event
26.25,69.25,2019-08-02,0.01696149632334709,1,Low,spatial_event
26.25,69.5,2019-08-02,0.023152586072683334,1,Low,spatial_event
26.25,69.75,2019-08-02,0.017283564433455467,1,Low,spatial_event
26.25,70.0,2019-08-02,0.020808763802051544,1,Low,spatial_event
26.25,70.25,2019-08-02,0.020808763802051544,1,Low,spatial_event
26.0,67.5,2019-08-02,0.2467658668756485,1,Low,spatial_event
26.0,67.75,2019-08-02,0.1857086718082428,1,Low,spatial_event
26.0,68.0,2019-08-02,0.01878712885081768,1,Low,spatial_event
26.0,68.25,2019-08-02,0.04722388833761215,1,Low,spatial_event
26.0,68.5,2019-08-02,0.030534522607922554,1,Low,spatial_event
26.0,68.75,2019-08-02,0.04606420174241066,1,Low,spatial_event
26.0,69.0,2019-08-02,0.039402201771736145,1,Low,spatial_event
26.0,69.25,2019-08-02,0.014078676700592041,1,Low,spatial_event
26.0,69.5,2019-08-02,0.019238131120800972,1,Low,spatial_event
26.0,69.75,2019-08-02,0.019238131120800972,1,Low,spatial_event
26.0,70.0,2019-08-02,0.023152586072683334,1,Low,spatial_event
25.75,67.5,2019-08-02,0.26140570640563965,2,Moderate,spatial_event
25.75,67.75,2019-08-02,0.25027069449424744,2,Moderate,spatial_event
25.75,68.0,2019-08-02,0.06457334011793137,1,Low,spatial_event
25.75,68.25,2019-08-02,0.049606431275606155,1,Low,spatial_event
25.75,68.5,2019-08-02,0.039263587445020676,1,Low,spatial_event
25.75,68.75,2019-08-02,0.04217386990785599,1,Low,spatial_event
25.75,69.0,2019-08-02,0.03704054281115532,1,Low,spatial_event
25.75,69.25,2019-08-02,0.033416181802749634,1,Low,spatial_event
25.75,69.5,2019-08-02,0.013666003942489624,1,Low,spatial_event
25.75,69.75,2019-08-02,0.023152586072683334,1,Low,spatial_event
25.75,70.0,2019-08-02,0.019734950736165047,1,Low,spatial_event
25.75,70.25,2019-08-02,0.019734950736165047,1,Low,spatial_event
25.75,70.5,2019-08-02,0.02422988787293434,1,Low,spatial_event
25.75,70.75,2019-08-02,0.017353445291519165,1,Low,spatial_event
25.5,67.25,2019-08-02,0.6379108428955078,3,High,spatial_event
25.5,67.5,2019-08-02,0.29954543709754944,2,Moderate,spatial_event
25.5,67.75,2019-08-02,0.2696760296821594,2,Moderate,spatial_event
25.5,68.0,2019-08-02,0.09467173367738724,1,Low,spatial_event
25.5,68.25,2019-08-02,0.07284063845872879,1,Low,spatial_event
25.5,68.5,2019-08-02,0.09868064522743225,1,Low,spatial_event
25.5,68.75,2019-08-02,0.03839705511927605,1,Low,spatial_event
25.5,69.0,2019-08-02,0.04243553802371025,1,Low,spatial_event
25.5,69.25,2019-08-02,0.07471029460430145,1,Low,spatial_event
25.5,69.5,2019-08-02,0.02694157138466835,1,Low,spatial_event
25.5,69.75,2019-08-02,0.013793885707855225,1,Low,spatial_event
25.5,70.0,2019-08-02,0.019734950736165047,1,Low,spatial_event
25.5,70.25,2019-08-02,0.02274130843579769,1,Low,spatial_event
25.5,70.5,2019-08-02,0.027514681220054626,1,Low,spatial_event
25.5,70.75,2019-08-02,0.00788415502756834,1,Low,spatial_event
25.25,67.0,2019-08-02,0.14556872844696045,1,Low,spatial_event
25.25,67.25,2019-08-02,0.11128894239664078,1,Low,spatial_event
25.25,67.5,2019-08-02,0.10122755914926529,1,Low,spatial_event
25.25,67.75,2019-08-02,0.3397896885871887,2,Moderate,spatial_event
25.25,68.0,2019-08-02,0.09525845944881439,1,Low,spatial_event
25.25,68.25,2019-08-02,0.055985935032367706,1,Low,spatial_event
25.25,68.5,2019-08-02,0.11361711472272873,1,Low,spatial_event
25.25,68.75,2019-08-02,0.04096151888370514,1,Low,spatial_event
25.25,69.0,2019-08-02,0.029840171337127686,1,Low,spatial_event
25.25,69.25,2019-08-02,0.20145849883556366,1,Low,spatial_event
25.25,69.5,2019-08-02,0.02868577465415001,1,Low,spatial_event
25.25,69.75,2019-08-02,0.021072059869766235,1,Low,spatial_event
