timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2010-04-19,1.9783308744081296e-05,1,Low,1day
2010-04-20,2.6518293452681974e-05,1,Low,1day
2010-04-21,2.100912570313085e-05,1,Low,1day
2010-04-22,1.8189895854447968e-05,1,Low,1day
2010-04-23,2.429143751214724e-05,1,Low,1day
2010-04-24,1.6322368537657894e-05,1,Low,1day
2010-04-25,1.915673965413589e-05,1,Low,1day
2010-04-26,3.336938243592158e-05,1,Low,1day
2010-04-27,3.8063993997639045e-05,1,Low,1day
2010-04-28,2.719380790949799e-05,1,Low,1day
2010-04-29,2.422076795483008e-05,1,Low,1day
2010-04-30,3.350100450916216e-05,1,Low,1day
2010-05-01,2.8860862585133873e-05,1,Low,1day
2010-05-02,2.5476289010839537e-05,1,Low,1day
2010-05-03,2.907634188886732e-05,1,Low,1day
2010-05-04,3.6649777030106634e-05,1,Low,1day
2010-05-05,3.161262793582864e-05,1,Low,1day
2010-05-06,4.7193760110531e-05,1,Low,1day
2010-05-07,2.2460335458163172e-05,1,Low,1day
2010-05-08,3.6907636967953295e-05,1,Low,1day
2010-05-09,2.0241324818925932e-05,1,Low,1day
2010-05-10,2.647920155141037e-05,1,Low,1day
2010-05-11,2.353515083086677e-05,1,Low,1day
2010-05-12,2.475010660418775e-05,1,Low,1day
2010-05-13,2.7565143682295457e-05,1,Low,1day
2010-05-14,3.699379522004165e-05,1,Low,1day
2010-05-15,2.1349123926484026e-05,1,Low,1day
2010-05-16,2.837684405676555e-05,1,Low,1day
2010-05-17,3.510541137075052e-05,1,Low,1day
2010-05-18,3.389104313100688e-05,1,Low,1day
2010-05-19,2.0212100935168564e-05,1,Low,1day
2010-05-20,2.7687465262715705e-05,1,Low,1day
2010-05-21,2.9294100386323407e-05,1,Low,1day
2010-05-22,2.5557079425198026e-05,1,Low,1day
2010-05-23,4.6752487833146006e-05,1,Low,1day
2010-05-24,5.465147114591673e-05,1,Low,1day
2010-05-25,4.632073250832036e-05,1,Low,1day
2010-05-26,5.104405136080459e-05,1,Low,1day
2010-05-27,5.042554039391689e-05,1,Low,1day
2010-05-28,4.196057125227526e-05,1,Low,1day
2010-05-29,0.00010575459600659087,1,Low,1day
2010-05-30,3.456103877397254e-05,1,Low,1day
2010-05-31,4.65107113996055e-05,1,Low,1day
2010-06-01,5.8842844737228006e-05,1,Low,1day
2010-06-02,0.0001703163143247366,1,Low,1day
2010-06-03,9.95066948235035e-05,1,Low,1day
2010-06-04,5.4346706747310236e-05,1,Low,1day
2010-06-05,0.00010632124758558348,1,Low,1day
2010-06-06,0.001070315600372851,1,Low,1day
2010-06-07,0.00034240458626300097,1,Low,1day
2010-06-08,0.00035279543953947723,1,Low,1day
2010-06-09,0.00020624639000743628,1,Low,1day
2010-06-10,0.0002544927119743079,1,Low,1day
2010-06-11,0.00011443361290730536,1,Low,1day
2010-06-12,8.963359141489491e-05,1,Low,1day
2010-06-13,8.359562343684956e-05,1,Low,1day
2010-06-14,5.8200170315103605e-05,1,Low,1day
2010-06-15,3.919130176655017e-05,1,Low,1day
2010-06-16,4.8251680709654465e-05,1,Low,1day
2010-06-17,5.2507119107758626e-05,1,Low,1day
2010-06-18,5.0573915359564126e-05,1,Low,1day
2010-06-19,3.8653179217362776e-05,1,Low,1day
2010-06-20,8.316316962009296e-05,1,Low,1day
2010-06-21,3.96876857848838e-05,1,Low,1day
2010-06-22,3.573348658392206e-05,1,Low,1day
2010-06-23,7.822171755833551e-05,1,Low,1day
2010-06-24,0.0002326821704627946,1,Low,1day
2010-06-25,0.00013181944086682051,1,Low,1day
2010-06-26,0.00015285256085917354,1,Low,1day
2010-06-27,0.00011345410894136876,1,Low,1day
2010-06-28,0.0001055396132869646,1,Low,1day
2010-06-29,0.00010737884440459311,1,Low,1day
2010-06-30,0.00017106042650993913,1,Low,1day
2010-07-01,0.00011669367813738063,1,Low,1day
2010-07-02,4.926294059259817e-05,1,Low,1day
2010-07-03,7.748954521957785e-05,1,Low,1day
2010-07-04,9.881501318886876e-05,1,Low,1day
2010-07-05,0.00010009559628088027,1,Low,1day
2010-07-06,0.00020664538897108287,1,Low,1day
2010-07-07,0.0008618186693638563,1,Low,1day
2010-07-08,0.00014163198648020625,1,Low,1day
2010-07-09,0.0006555091822519898,1,Low,1day
2010-07-10,0.0002766248653642833,1,Low,1day
2010-07-11,0.0003766219306271523,1,Low,1day
2010-07-12,0.006533220876008272,1,Low,1day
2010-07-13,0.0016036930028349161,1,Low,1day
2010-07-14,0.00032309532980434597,1,Low,1day
2010-07-15,0.00020401593064889312,1,Low,1day
2010-07-16,0.000514334358740598,1,Low,1day
2010-07-17,0.00018557716975919902,1,Low,1day
2010-07-18,0.0003346739977132529,1,Low,1day
2010-07-19,0.00042576726991683245,1,Low,1day
2010-07-20,0.0025347808841615915,1,Low,1day
2010-07-21,0.004144149366766214,1,Low,1day
2010-07-22,0.9981598258018494,4,Very High,1day
2010-07-23,0.9986369013786316,4,Very High,1day
2010-07-24,0.999809205532074,4,Very High,1day
2010-07-25,0.9998641014099121,4,Very High,1day
2010-07-26,0.9998217225074768,4,Very High,1day
2010-07-27,0.9998321533203125,4,Very High,1day
2010-07-28,0.9997950196266174,4,Very High,1day
2010-07-29,0.9998584985733032,4,Very High,1day
2010-07-30,0.9999145269393921,4,Very High,1day
2010-07-31,0.9999375343322754,4,Very High,1day
2010-08-01,0.9999334812164307,4,Very High,1day
2010-08-02,0.9998995065689087,4,Very High,1day
2010-08-03,0.9998984336853027,4,Very High,1day
2010-08-04,0.9998738765716553,4,Very High,1day
2010-08-05,0.9998564720153809,4,Very High,1day
2010-08-06,0.9995483756065369,4,Very High,1day
2010-08-07,0.9997559189796448,4,Very High,1day
2010-08-08,0.9999109506607056,4,Very High,1day
2010-08-09,0.9999023675918579,4,Very High,1day
2010-08-10,0.9999169111251831,4,Very High,1day
2010-08-11,0.9999111890792847,4,Very High,1day
2010-08-12,0.9999183416366577,4,Very High,1day
2010-08-13,0.9999161958694458,4,Very High,1day
2010-08-14,0.9998776912689209,4,Very High,1day
2010-08-15,0.999687671661377,4,Very High,1day
2010-08-16,0.9997830986976624,4,Very High,1day
2010-08-17,0.9997360110282898,4,Very High,1day
2010-08-18,0.9998507499694824,4,Very High,1day
2010-08-19,0.9998589754104614,4,Very High,1day
2010-08-20,0.9997244477272034,4,Very High,1day
2010-08-21,0.9997079968452454,4,Very High,1day
2010-08-22,0.9997395873069763,4,Very High,1day
2010-08-23,0.9995520710945129,4,Very High,1day
2010-08-24,0.9997496008872986,4,Very High,1day
2010-08-25,0.9998960494995117,4,Very High,1day
2010-08-26,0.9998325109481812,4,Very High,1day
2010-08-27,0.9998165965080261,4,Very High,1day
2010-08-28,0.9999330043792725,4,Very High,1day
2010-08-29,0.9999023675918579,4,Very High,1day
2010-08-30,0.9998311996459961,4,Very High,1day
2010-08-31,0.9996360540390015,4,Very High,1day
2010-09-01,0.9997537732124329,4,Very High,1day
2010-09-02,0.9998030066490173,4,Very High,1day
2010-09-03,0.9997723698616028,4,Very High,1day
2010-09-04,0.9997851252555847,4,Very High,1day
2010-09-05,0.9994775652885437,4,Very High,1day
2010-09-06,0.9998182654380798,4,Very High,1day
2010-09-07,0.9993096590042114,4,Very High,1day
2010-09-08,0.024913707748055458,1,Low,1day
2010-09-09,0.015634965151548386,1,Low,1day
2010-09-10,0.018793538212776184,1,Low,1day
2010-09-11,0.011169563978910446,1,Low,1day
2010-09-12,0.002288083080202341,1,Low,1day
2010-09-13,0.00027604945353232324,1,Low,1day
2010-09-14,9.176897583529353e-05,1,Low,1day
2010-09-15,0.0002952035574708134,1,Low,1day
2010-09-16,0.00015394666115753353,1,Low,1day
2010-09-17,0.00017671193927526474,1,Low,1day
2010-09-18,0.00011614838149398565,1,Low,1day
2010-09-19,3.705936615006067e-05,1,Low,1day
2010-09-20,4.037797771161422e-05,1,Low,1day
2010-09-21,4.780229937750846e-05,1,Low,1day
2010-09-22,4.1626935853855684e-05,1,Low,1day
2010-09-23,3.565720180631615e-05,1,Low,1day
2010-09-24,2.7149524612468667e-05,1,Low,1day
2010-09-25,1.690248063823674e-05,1,Low,1day
2010-09-26,1.3861965271644294e-05,1,Low,1day
2010-09-27,1.3111043699609581e-05,1,Low,1day
2010-09-28,1.3754629435425159e-05,1,Low,1day
2010-09-29,2.023491651925724e-05,1,Low,1day
2010-09-30,2.182640128012281e-05,1,Low,1day
2010-10-01,1.856798007793259e-05,1,Low,1day
2010-10-02,1.459775467083091e-05,1,Low,1day
2010-10-03,2.2935817469260655e-05,1,Low,1day
2010-10-04,1.9387040083529428e-05,1,Low,1day
2010-10-05,1.9382288883207366e-05,1,Low,1day
2010-10-06,2.5294219085481018e-05,1,Low,1day
2010-10-07,2.382942329859361e-05,1,Low,1day
2010-10-08,3.032348286069464e-05,1,Low,1day
2010-10-09,2.943706203950569e-05,1,Low,1day
2010-10-10,2.3309505195356905e-05,1,Low,1day
2010-10-11,1.3547742128139362e-05,1,Low,1day
2010-10-12,1.6834834241308272e-05,1,Low,1day
2010-10-13,1.3279235645313747e-05,1,Low,1day
2010-10-14,1.5808440366527066e-05,1,Low,1day
2010-10-15,1.9267548850621097e-05,1,Low,1day
2010-10-16,2.094970659527462e-05,1,Low,1day
2010-10-17,1.2989637070859317e-05,1,Low,1day
2010-10-18,1.2753775081364438e-05,1,Low,1day
2010-10-19,2.2739368432667106e-05,1,Low,1day
2010-10-20,2.145341750292573e-05,1,Low,1day
2010-10-21,2.21135178435361e-05,1,Low,1day
2010-10-22,3.375811138539575e-05,1,Low,1day
2010-10-23,1.667999822529964e-05,1,Low,1day
2010-10-24,1.4006609490024857e-05,1,Low,1day
2010-10-25,1.1929117135878187e-05,1,Low,1day
2010-10-26,1.3397289876593277e-05,1,Low,1day
2010-10-27,1.2529339073807932e-05,1,Low,1day
2010-10-28,1.891650572360959e-05,1,Low,1day
2010-10-29,2.557229163357988e-05,1,Low,1day
2010-10-30,2.1712156012654305e-05,1,Low,1day
2010-10-31,1.7752019630279392e-05,1,Low,1day
2010-11-01,1.767756839399226e-05,1,Low,1day
2010-11-02,1.4899668713042047e-05,1,Low,1day
2010-11-03,1.621106275706552e-05,1,Low,1day
2010-11-04,1.6889171092770994e-05,1,Low,1day
2010-11-05,1.724804678815417e-05,1,Low,1day
2010-11-06,1.945115400303621e-05,1,Low,1day
2010-11-07,1.2914772014482878e-05,1,Low,1day
2010-11-08,1.2493210306274705e-05,1,Low,1day
2010-11-09,2.7544592740014195e-05,1,Low,1day
2010-11-10,3.3965166949201375e-05,1,Low,1day
2010-11-11,2.752083310042508e-05,1,Low,1day
2010-11-12,2.9047852876828983e-05,1,Low,1day
2010-11-13,1.735676960379351e-05,1,Low,1day
2010-11-14,2.4641580239403993e-05,1,Low,1day
2010-11-15,2.639320882735774e-05,1,Low,1day
2010-11-16,2.2082140276324935e-05,1,Low,1day
2010-11-17,2.5881272449623793e-05,1,Low,1day
2010-11-18,2.1792788174934685e-05,1,Low,1day
2010-11-19,1.4747390196134802e-05,1,Low,1day
2010-11-20,1.3438738278637175e-05,1,Low,1day
2010-11-21,1.6500693163834512e-05,1,Low,1day
2010-11-22,3.784183718380518e-05,1,Low,1day
2010-11-23,3.438184648985043e-05,1,Low,1day
2010-11-24,3.427440606174059e-05,1,Low,1day
2010-11-25,3.655114414868876e-05,1,Low,1day
2010-11-26,5.321612479747273e-05,1,Low,1day
2010-11-27,3.6687964893644676e-05,1,Low,1day
2010-11-28,4.2207026126561686e-05,1,Low,1day
2010-11-29,2.764941928035114e-05,1,Low,1day
2010-11-30,2.4228784241131507e-05,1,Low,1day
2010-12-01,2.7939899155171588e-05,1,Low,1day
2010-12-02,1.9980379875050858e-05,1,Low,1day
2010-12-03,1.8483864550944418e-05,1,Low,1day
2010-12-04,1.6951731595327146e-05,1,Low,1day
2010-12-05,1.702078770904336e-05,1,Low,1day
2010-12-06,1.3503317859431263e-05,1,Low,1day
2010-12-07,1.770182825566735e-05,1,Low,1day
2010-12-08,2.156895243388135e-05,1,Low,1day
2010-12-09,2.5506749807391316e-05,1,Low,1day
2010-12-10,2.8077189199393615e-05,1,Low,1day
2010-12-11,3.45266489603091e-05,1,Low,1day
2010-12-12,3.4842261811718345e-05,1,Low,1day
2010-12-13,2.256331754324492e-05,1,Low,1day
2010-12-14,1.4992529941082466e-05,1,Low,1day
2010-12-15,1.5898080164333805e-05,1,Low,1day
2010-12-16,2.121195757354144e-05,1,Low,1day
2010-12-17,1.9683850041474216e-05,1,Low,1day
2010-12-18,1.697972220426891e-05,1,Low,1day
2010-12-19,1.5752097169752233e-05,1,Low,1day
2010-12-20,2.6573481591185555e-05,1,Low,1day
2010-12-21,3.6412431654753163e-05,1,Low,1day
2010-12-22,4.8645553761161864e-05,1,Low,1day
2010-12-23,2.998485251737293e-05,1,Low,1day
2010-12-24,2.616515484987758e-05,1,Low,1day
2010-12-25,2.734247209446039e-05,1,Low,1day
2010-12-26,2.8129396014264785e-05,1,Low,1day
2010-12-27,2.4686176402610727e-05,1,Low,1day
2010-12-28,4.579179949359968e-05,1,Low,1day
2010-12-29,4.100638398085721e-05,1,Low,1day
2010-12-30,6.440031575039029e-05,1,Low,1day
2010-12-31,3.9778129576006904e-05,1,Low,1day
2011-01-01,2.225885327789001e-05,1,Low,1day
2011-01-02,2.5407625798834488e-05,1,Low,1day
2011-01-03,2.6618656193022616e-05,1,Low,1day
2011-01-04,2.5646682843216695e-05,1,Low,1day
2011-01-05,2.9967726732138544e-05,1,Low,1day
2011-01-06,2.5594028556952253e-05,1,Low,1day
2011-01-07,3.734520942089148e-05,1,Low,1day
2011-01-08,3.62414721166715e-05,1,Low,1day
2011-01-09,2.6402623916510493e-05,1,Low,1day
2011-01-10,2.583784589660354e-05,1,Low,1day
2011-01-11,3.6523684684652835e-05,1,Low,1day
2011-01-12,4.204592914902605e-05,1,Low,1day
2011-01-13,4.788168371305801e-05,1,Low,1day
2011-01-14,6.26495893811807e-05,1,Low,1day
2011-01-15,2.4881757781258784e-05,1,Low,1day
2011-01-16,1.9186632925993763e-05,1,Low,1day
2011-01-17,3.4481799957575276e-05,1,Low,1day
2011-01-18,2.487286110408604e-05,1,Low,1day
2011-01-19,1.9888995666406117e-05,1,Low,1day
2011-01-20,3.7104451621416956e-05,1,Low,1day
2011-01-21,3.720593304024078e-05,1,Low,1day
2011-01-22,2.1852434656466357e-05,1,Low,1day
2011-01-23,2.4050719730439596e-05,1,Low,1day
2011-01-24,2.1266645489959046e-05,1,Low,1day
2011-01-25,1.656957101658918e-05,1,Low,1day
2011-01-26,2.684469654923305e-05,1,Low,1day
2011-01-27,3.367672979948111e-05,1,Low,1day
2011-01-28,1.5616375094396062e-05,1,Low,1day
2011-01-29,2.1845226001460105e-05,1,Low,1day
2011-01-30,3.566152372513898e-05,1,Low,1day
2011-01-31,2.4768334697000682e-05,1,Low,1day
2011-02-01,2.01648726942949e-05,1,Low,1day
2011-02-02,2.4425562514807098e-05,1,Low,1day
2011-02-03,5.514625081559643e-05,1,Low,1day
2011-02-04,5.764483648817986e-05,1,Low,1day
2011-02-05,4.4765263737645e-05,1,Low,1day
2011-02-06,0.0002372981543885544,1,Low,1day
2011-02-07,4.02129371650517e-05,1,Low,1day
2011-02-08,2.4973851395770907e-05,1,Low,1day
2011-02-09,2.1938734789728187e-05,1,Low,1day
2011-02-10,1.8362268747296184e-05,1,Low,1day
2011-02-11,4.910202187602408e-05,1,Low,1day
2011-02-12,0.0001063376766978763,1,Low,1day
2011-02-13,0.0001401822519255802,1,Low,1day
2011-02-14,7.237066893139854e-05,1,Low,1day
2011-02-15,4.071736475452781e-05,1,Low,1day
2011-02-16,2.9189386623329483e-05,1,Low,1day
2011-02-17,3.973828279413283e-05,1,Low,1day
2011-02-18,3.311797991045751e-05,1,Low,1day
2011-02-19,2.6821257051778957e-05,1,Low,1day
2011-02-20,5.067882375442423e-05,1,Low,1day
2011-02-21,5.418251021183096e-05,1,Low,1day
2011-02-22,3.527794615365565e-05,1,Low,1day
2011-02-23,3.17899975925684e-05,1,Low,1day
2011-02-24,3.889867366524413e-05,1,Low,1day
2011-02-25,2.497218520147726e-05,1,Low,1day
2011-02-26,1.6185465938178822e-05,1,Low,1day
2011-02-27,2.1197416572249494e-05,1,Low,1day
2011-02-28,3.7657988286809996e-05,1,Low,1day
2011-03-01,5.340111238183454e-05,1,Low,1day
2011-03-02,2.2327945771394297e-05,1,Low,1day
2011-03-03,1.701003020571079e-05,1,Low,1day
2011-03-04,1.5274104953277856e-05,1,Low,1day
2011-03-05,1.6724516171962023e-05,1,Low,1day
2011-03-06,3.337568341521546e-05,1,Low,1day
2011-03-07,4.4046526454621926e-05,1,Low,1day
2011-03-08,3.3940461435122415e-05,1,Low,1day
2011-03-09,4.1447143303230405e-05,1,Low,1day
2011-03-10,2.9952814657008275e-05,1,Low,1day
2011-03-11,2.319033046660479e-05,1,Low,1day
2011-03-12,2.4463444788125344e-05,1,Low,1day
2011-03-13,2.2183219698490575e-05,1,Low,1day
2011-03-14,1.710467040538788e-05,1,Low,1day
2011-03-15,1.472361236665165e-05,1,Low,1day
2011-03-16,2.130314169335179e-05,1,Low,1day
2011-03-17,2.9267685022205114e-05,1,Low,1day
2011-03-18,2.0161316570010968e-05,1,Low,1day
2011-03-19,2.2095369786256924e-05,1,Low,1day
2011-03-20,2.565847353253048e-05,1,Low,1day
2011-03-21,1.788290865079034e-05,1,Low,1day
2011-03-22,2.9717091820202768e-05,1,Low,1day
2011-03-23,2.3494314518757164e-05,1,Low,1day
2011-03-24,1.8286285921931267e-05,1,Low,1day
2011-03-25,1.7929012756212614e-05,1,Low,1day
2011-03-26,1.7621890947339125e-05,1,Low,1day
2011-03-27,1.2842652722611092e-05,1,Low,1day
2011-03-28,2.5817746063694358e-05,1,Low,1day
2011-03-29,1.1931984772672877e-05,1,Low,1day
2011-03-30,1.450901254429482e-05,1,Low,1day
2011-03-31,1.8935203115688637e-05,1,Low,1day
2011-04-01,1.9109389540972188e-05,1,Low,1day
2011-04-02,1.8613116480992176e-05,1,Low,1day
2011-04-03,1.4026726603333373e-05,1,Low,1day
2011-04-04,1.4575705790775828e-05,1,Low,1day
2011-04-05,1.4057111911824904e-05,1,Low,1day
2011-04-06,1.2836408131988719e-05,1,Low,1day
2011-04-07,1.642768256715499e-05,1,Low,1day
2011-04-08,2.4949689759523608e-05,1,Low,1day
2011-04-09,2.836531712091528e-05,1,Low,1day
2011-04-10,0.00011151019134558737,1,Low,1day
2011-04-11,7.73356223362498e-05,1,Low,1day
2011-04-12,3.64191691915039e-05,1,Low,1day
2011-04-13,2.3239035726874135e-05,1,Low,1day
2011-04-14,8.942886051954702e-05,1,Low,1day
2011-04-15,5.219400190981105e-05,1,Low,1day
2011-04-16,0.00016240280820056796,1,Low,1day
2011-04-17,8.607243944425136e-05,1,Low,1day
2011-04-18,4.6195051254471764e-05,1,Low,1day
2011-04-19,3.140230182907544e-05,1,Low,1day
2011-04-20,3.5121051041642204e-05,1,Low,1day
2011-04-21,2.2574015019927174e-05,1,Low,1day
2011-04-22,1.992860052268952e-05,1,Low,1day
2011-04-23,3.8045993278501555e-05,1,Low,1day
2011-04-24,3.747188748093322e-05,1,Low,1day
2011-04-25,2.654625495779328e-05,1,Low,1day
2011-04-26,2.3524738935520872e-05,1,Low,1day
2011-04-27,2.6717763830674812e-05,1,Low,1day
2011-04-28,2.349781061639078e-05,1,Low,1day
2011-04-29,1.5998337403289042e-05,1,Low,1day
2011-04-30,1.4853318134555593e-05,1,Low,1day
2011-05-01,1.4113528777670581e-05,1,Low,1day
2011-05-02,1.4047570402908605e-05,1,Low,1day
2011-05-03,1.5898624042165466e-05,1,Low,1day
2011-05-04,1.593184788362123e-05,1,Low,1day
2011-05-05,1.4769134395464789e-05,1,Low,1day
2011-05-06,1.577621151227504e-05,1,Low,1day
2011-05-07,2.244804272777401e-05,1,Low,1day
2011-05-08,1.8723316316027194e-05,1,Low,1day
2011-05-09,2.7523561584530398e-05,1,Low,1day
2011-05-10,2.8089936677133664e-05,1,Low,1day
2011-05-11,2.8235610443516634e-05,1,Low,1day
2011-05-12,2.2329992134473287e-05,1,Low,1day
2011-05-13,2.4376160581596196e-05,1,Low,1day
2011-05-14,2.445639984216541e-05,1,Low,1day
2011-05-15,3.074013511650264e-05,1,Low,1day
2011-05-16,3.5286357160657644e-05,1,Low,1day
2011-05-17,3.2315154385287315e-05,1,Low,1day
2011-05-18,4.0356731915380806e-05,1,Low,1day
2011-05-19,2.629189293656964e-05,1,Low,1day
2011-05-20,3.805818414548412e-05,1,Low,1day
2011-05-21,3.915540219168179e-05,1,Low,1day
2011-05-22,5.303460420691408e-05,1,Low,1day
2011-05-23,6.093558840802871e-05,1,Low,1day
2011-05-24,6.631747965002432e-05,1,Low,1day
2011-05-25,4.40229669038672e-05,1,Low,1day
2011-05-26,4.911569703835994e-05,1,Low,1day
2011-05-27,3.311734690214507e-05,1,Low,1day
2011-05-28,3.953232226194814e-05,1,Low,1day
2011-05-29,2.6374687877250835e-05,1,Low,1day
2011-05-30,2.89091494778404e-05,1,Low,1day
2011-05-31,5.933560532866977e-05,1,Low,1day
2011-06-01,7.604741404065862e-05,1,Low,1day
2011-06-02,6.100553582655266e-05,1,Low,1day
2011-06-03,4.033522418467328e-05,1,Low,1day
2011-06-04,5.8341873227618635e-05,1,Low,1day
2011-06-05,4.408762470120564e-05,1,Low,1day
2011-06-06,4.712724330602214e-05,1,Low,1day
2011-06-07,5.4721142078051344e-05,1,Low,1day
2011-06-08,7.162444671848789e-05,1,Low,1day
2011-06-09,5.689168756362051e-05,1,Low,1day
2011-06-10,3.709755401359871e-05,1,Low,1day
2011-06-11,6.29218338872306e-05,1,Low,1day
2011-06-12,9.081122698262334e-05,1,Low,1day
2011-06-13,0.0001516801567049697,1,Low,1day
2011-06-14,9.672317537479103e-05,1,Low,1day
2011-06-15,8.407625136896968e-05,1,Low,1day
2011-06-16,7.29594612494111e-05,1,Low,1day
2011-06-17,0.00012445216998457909,1,Low,1day
2011-06-18,9.057798160938546e-05,1,Low,1day
2011-06-19,6.35121323284693e-05,1,Low,1day
2011-06-20,0.00011762934445869178,1,Low,1day
2011-06-21,0.00010269149061059579,1,Low,1day
2011-06-22,0.0001259403652511537,1,Low,1day
2011-06-23,0.00023124084691517055,1,Low,1day
2011-06-24,0.00015863349835854024,1,Low,1day
2011-06-25,0.00014885395648889244,1,Low,1day
2011-06-26,0.0003614563320297748,1,Low,1day
2011-06-27,0.00013303192099556327,1,Low,1day
2011-06-28,0.0006532322149723768,1,Low,1day
2011-06-29,0.0006669234135188162,1,Low,1day
2011-06-30,0.0012413569493219256,1,Low,1day
2011-07-01,0.00037514648283831775,1,Low,1day
2011-07-02,0.000914964999537915,1,Low,1day
2011-07-03,0.0014992536744102836,1,Low,1day
2011-07-04,0.0008082734420895576,1,Low,1day
2011-07-05,0.00018987178918905556,1,Low,1day
2011-07-06,0.00030158288427628577,1,Low,1day
2011-07-07,0.00013854018470738083,1,Low,1day
2011-07-08,0.00021665391977876425,1,Low,1day
2011-07-09,0.00038075668271631,1,Low,1day
2011-07-10,0.0015940130688250065,1,Low,1day
2011-07-11,0.0012973740231245756,1,Low,1day
2011-07-12,0.0005773643497377634,1,Low,1day
2011-07-13,0.0001558169024065137,1,Low,1day
2011-07-14,0.00017978269897866994,1,Low,1day
2011-07-15,0.00030173503910191357,1,Low,1day
2011-07-16,0.00013829614908900112,1,Low,1day
2011-07-17,0.00016439537284895778,1,Low,1day
