timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2010-04-23,5.604374746326357e-05,1,Low,7day
2010-04-24,4.333465767558664e-05,1,Low,7day
2010-04-25,5.674810381606221e-05,1,Low,7day
2010-04-26,0.00013842200860381126,1,Low,7day
2010-04-27,7.096023909980431e-05,1,Low,7day
2010-04-28,3.620174538809806e-05,1,Low,7day
2010-04-29,4.498835915001109e-05,1,Low,7day
2010-04-30,8.15325474832207e-05,1,Low,7day
2010-05-01,5.136848267284222e-05,1,Low,7day
2010-05-02,3.6910136259393767e-05,1,Low,7day
2010-05-03,3.790052869589999e-05,1,Low,7day
2010-05-04,3.752760312636383e-05,1,Low,7day
2010-05-05,4.257221371517517e-05,1,Low,7day
2010-05-06,6.693012255709618e-05,1,Low,7day
2010-05-07,2.182252865168266e-05,1,Low,7day
2010-05-08,1.8014759916695766e-05,1,Low,7day
2010-05-09,1.4455397831625305e-05,1,Low,7day
2010-05-10,1.3851604308001697e-05,1,Low,7day
2010-05-11,2.6459914806764573e-05,1,Low,7day
2010-05-12,2.0338226022431627e-05,1,Low,7day
2010-05-13,5.9736263210652396e-05,1,Low,7day
2010-05-14,5.000839155400172e-05,1,Low,7day
2010-05-15,2.6244095352012664e-05,1,Low,7day
2010-05-16,1.95977627299726e-05,1,Low,7day
2010-05-17,2.1495890905498527e-05,1,Low,7day
2010-05-18,1.4303948773886077e-05,1,Low,7day
2010-05-19,1.6785890693427064e-05,1,Low,7day
2010-05-20,1.78107602550881e-05,1,Low,7day
2010-05-21,1.875705856946297e-05,1,Low,7day
2010-05-22,2.7721152946469374e-05,1,Low,7day
2010-05-23,2.625125489430502e-05,1,Low,7day
2010-05-24,4.1666575270937756e-05,1,Low,7day
2010-05-25,8.14471350167878e-05,1,Low,7day
2010-05-26,7.363956683548167e-05,1,Low,7day
2010-05-27,0.0002426593127893284,1,Low,7day
2010-05-28,0.0003906329220626503,1,Low,7day
2010-05-29,0.00032548888702876866,1,Low,7day
2010-05-30,0.00023324725043494254,1,Low,7day
2010-05-31,0.000376768788555637,1,Low,7day
2010-06-01,0.0005004708655178547,1,Low,7day
2010-06-02,0.0003065766941290349,1,Low,7day
2010-06-03,9.305413550464436e-05,1,Low,7day
2010-06-04,5.299329859553836e-05,1,Low,7day
2010-06-05,0.00012588585377670825,1,Low,7day
2010-06-06,0.0011139021953567863,1,Low,7day
2010-06-07,0.0018128219526261091,1,Low,7day
2010-06-08,0.0007852741400711238,1,Low,7day
2010-06-09,0.000825808965601027,1,Low,7day
2010-06-10,0.001536559546366334,1,Low,7day
2010-06-11,0.0009405522141605616,1,Low,7day
2010-06-12,0.0004101066442672163,1,Low,7day
2010-06-13,0.000508584373164922,1,Low,7day
2010-06-14,0.0019858567975461483,1,Low,7day
2010-06-15,0.0016039869515225291,1,Low,7day
2010-06-16,0.0010208990424871445,1,Low,7day
2010-06-17,0.00035460060462355614,1,Low,7day
2010-06-18,0.00027900870190933347,1,Low,7day
2010-06-19,0.00027125340420752764,1,Low,7day
2010-06-20,0.000126937564346008,1,Low,7day
2010-06-21,8.991970389615744e-05,1,Low,7day
2010-06-22,0.0008537796093150973,1,Low,7day
2010-06-23,0.001575397327542305,1,Low,7day
2010-06-24,0.001440086169168353,1,Low,7day
2010-06-25,0.001635426189750433,1,Low,7day
2010-06-26,0.0006071950774639845,1,Low,7day
2010-06-27,0.0008945082081481814,1,Low,7day
2010-06-28,0.0005262655904516578,1,Low,7day
2010-06-29,0.0007603481644764543,1,Low,7day
2010-06-30,0.0004595329810399562,1,Low,7day
2010-07-01,0.0010477523319423199,1,Low,7day
2010-07-02,0.00218972098082304,1,Low,7day
2010-07-03,0.002279976848512888,1,Low,7day
2010-07-04,0.007923029363155365,1,Low,7day
2010-07-05,0.012482131831347942,1,Low,7day
2010-07-06,0.021862877532839775,1,Low,7day
2010-07-07,0.026116475462913513,1,Low,7day
2010-07-08,0.005327596794813871,1,Low,7day
2010-07-09,0.029051663354039192,1,Low,7day
2010-07-10,0.005587836727499962,1,Low,7day
2010-07-11,0.06877987086772919,1,Low,7day
2010-07-12,0.19911083579063416,1,Low,7day
2010-07-13,0.16810402274131775,1,Low,7day
2010-07-14,0.12947756052017212,1,Low,7day
2010-07-15,0.12340188026428223,1,Low,7day
2010-07-16,0.9836742877960205,4,Very High,7day
2010-07-17,0.9912633895874023,4,Very High,7day
2010-07-18,0.9830321073532104,4,Very High,7day
2010-07-19,0.9933573603630066,4,Very High,7day
2010-07-20,0.9912890195846558,4,Very High,7day
2010-07-21,0.9879667162895203,4,Very High,7day
2010-07-22,0.9951174259185791,4,Very High,7day
2010-07-23,0.998187243938446,4,Very High,7day
2010-07-24,0.9996196031570435,4,Very High,7day
2010-07-25,0.9997617602348328,4,Very High,7day
2010-07-26,0.9994660019874573,4,Very High,7day
2010-07-27,0.9997535347938538,4,Very High,7day
2010-07-28,0.9997678399085999,4,Very High,7day
2010-07-29,0.9997817873954773,4,Very High,7day
2010-07-30,0.999792754650116,4,Very High,7day
2010-07-31,0.9998268485069275,4,Very High,7day
2010-08-01,0.9998472929000854,4,Very High,7day
2010-08-02,0.9997634291648865,4,Very High,7day
2010-08-03,0.9994620680809021,4,Very High,7day
2010-08-04,0.9992725253105164,4,Very High,7day
2010-08-05,0.9995267391204834,4,Very High,7day
2010-08-06,0.9988024234771729,4,Very High,7day
2010-08-07,0.9990935325622559,4,Very High,7day
2010-08-08,0.9995172023773193,4,Very High,7day
2010-08-09,0.9996161460876465,4,Very High,7day
2010-08-10,0.9994340538978577,4,Very High,7day
2010-08-11,0.9991868138313293,4,Very High,7day
2010-08-12,0.9990625977516174,4,Very High,7day
2010-08-13,0.9992638230323792,4,Very High,7day
2010-08-14,0.9993094205856323,4,Very High,7day
2010-08-15,0.9992300271987915,4,Very High,7day
2010-08-16,0.9988728165626526,4,Very High,7day
2010-08-17,0.9987295269966125,4,Very High,7day
2010-08-18,0.999396562576294,4,Very High,7day
2010-08-19,0.9994856119155884,4,Very High,7day
2010-08-20,0.9992959499359131,4,Very High,7day
2010-08-21,0.9989656209945679,4,Very High,7day
2010-08-22,0.9987772107124329,4,Very High,7day
2010-08-23,0.9989330172538757,4,Very High,7day
2010-08-24,0.9991729855537415,4,Very High,7day
2010-08-25,0.9992924928665161,4,Very High,7day
2010-08-26,0.9993447661399841,4,Very High,7day
2010-08-27,0.9991974234580994,4,Very High,7day
2010-08-28,0.9994285702705383,4,Very High,7day
2010-08-29,0.9996029734611511,4,Very High,7day
2010-08-30,0.9994280934333801,4,Very High,7day
2010-08-31,0.9990317821502686,4,Very High,7day
2010-09-01,0.9993202686309814,4,Very High,7day
2010-09-02,0.9994193315505981,4,Very High,7day
2010-09-03,0.9988164901733398,4,Very High,7day
2010-09-04,0.9989820122718811,4,Very High,7day
2010-09-05,0.9987267851829529,4,Very High,7day
2010-09-06,0.9986644983291626,4,Very High,7day
2010-09-07,0.9937210083007812,4,Very High,7day
2010-09-08,0.16790594160556793,1,Low,7day
2010-09-09,0.07750923186540604,1,Low,7day
2010-09-10,0.0969466120004654,1,Low,7day
2010-09-11,0.0718013122677803,1,Low,7day
2010-09-12,0.0034319336991757154,1,Low,7day
2010-09-13,0.0007384222117252648,1,Low,7day
2010-09-14,0.001263045589439571,1,Low,7day
2010-09-15,0.00031993570155464113,1,Low,7day
2010-09-16,0.0003014285466633737,1,Low,7day
2010-09-17,0.0003002568846568465,1,Low,7day
2010-09-18,0.000965921557508409,1,Low,7day
2010-09-19,0.00011206032650079578,1,Low,7day
2010-09-20,6.174709415063262e-05,1,Low,7day
2010-09-21,5.61183514946606e-05,1,Low,7day
2010-09-22,6.322829722194001e-05,1,Low,7day
2010-09-23,8.550845086574554e-05,1,Low,7day
2010-09-24,2.5305676899733953e-05,1,Low,7day
2010-09-25,2.041105108219199e-05,1,Low,7day
2010-09-26,2.7217052775085904e-05,1,Low,7day
2010-09-27,4.1888248233590275e-05,1,Low,7day
2010-09-28,5.220365710556507e-05,1,Low,7day
2010-09-29,4.039993291371502e-05,1,Low,7day
2010-09-30,3.2836767786648124e-05,1,Low,7day
2010-10-01,4.834223000216298e-05,1,Low,7day
2010-10-02,1.4863223441352602e-05,1,Low,7day
2010-10-03,2.3521553885075264e-05,1,Low,7day
2010-10-04,3.492762698442675e-05,1,Low,7day
2010-10-05,8.255106513388455e-05,1,Low,7day
2010-10-06,0.00011898976663360372,1,Low,7day
2010-10-07,8.177072595572099e-05,1,Low,7day
2010-10-08,9.959023009287193e-05,1,Low,7day
2010-10-09,8.09916527941823e-05,1,Low,7day
2010-10-10,0.00012384651927277446,1,Low,7day
2010-10-11,5.661772229359485e-05,1,Low,7day
2010-10-12,3.917646608897485e-05,1,Low,7day
2010-10-13,3.726466457010247e-05,1,Low,7day
2010-10-14,5.750696800532751e-05,1,Low,7day
2010-10-15,5.442979818326421e-05,1,Low,7day
2010-10-16,9.381252311868593e-05,1,Low,7day
2010-10-17,8.466736471746117e-05,1,Low,7day
2010-10-18,2.922295061580371e-05,1,Low,7day
2010-10-19,4.890971467830241e-05,1,Low,7day
2010-10-20,0.00011204813927179202,1,Low,7day
2010-10-21,0.00015790593170095235,1,Low,7day
2010-10-22,0.00024413783103227615,1,Low,7day
2010-10-23,5.605203114100732e-05,1,Low,7day
2010-10-24,2.5374914912390523e-05,1,Low,7day
2010-10-25,1.973710095626302e-05,1,Low,7day
2010-10-26,1.706847979221493e-05,1,Low,7day
2010-10-27,1.6042413335526362e-05,1,Low,7day
2010-10-28,3.388486948097125e-05,1,Low,7day
2010-10-29,2.9383296350715682e-05,1,Low,7day
2010-10-30,2.8680819013970904e-05,1,Low,7day
2010-10-31,3.72731956304051e-05,1,Low,7day
2010-11-01,2.2168163923197426e-05,1,Low,7day
2010-11-02,2.8256785299163312e-05,1,Low,7day
2010-11-03,6.312316691037267e-05,1,Low,7day
2010-11-04,2.2203032131073996e-05,1,Low,7day
2010-11-05,1.314830660703592e-05,1,Low,7day
2010-11-06,1.5316887584049255e-05,1,Low,7day
2010-11-07,1.770366907294374e-05,1,Low,7day
2010-11-08,1.9332926967763342e-05,1,Low,7day
2010-11-09,3.2870542781893164e-05,1,Low,7day
2010-11-10,3.592082066461444e-05,1,Low,7day
2010-11-11,4.694858216680586e-05,1,Low,7day
2010-11-12,4.034603261970915e-05,1,Low,7day
2010-11-13,5.426209099823609e-05,1,Low,7day
2010-11-14,4.3128315155627206e-05,1,Low,7day
2010-11-15,3.4839271393138915e-05,1,Low,7day
2010-11-16,3.008785643032752e-05,1,Low,7day
2010-11-17,6.485859921667725e-05,1,Low,7day
2010-11-18,4.05639257223811e-05,1,Low,7day
2010-11-19,3.499424201436341e-05,1,Low,7day
2010-11-20,3.214812750229612e-05,1,Low,7day
2010-11-21,3.264957194915041e-05,1,Low,7day
2010-11-22,3.670623118523508e-05,1,Low,7day
2010-11-23,7.276151154655963e-05,1,Low,7day
2010-11-24,4.94881569466088e-05,1,Low,7day
2010-11-25,2.133768612111453e-05,1,Low,7day
2010-11-26,2.6637268092599697e-05,1,Low,7day
2010-11-27,3.13552918669302e-05,1,Low,7day
2010-11-28,2.778999987640418e-05,1,Low,7day
2010-11-29,0.00010961117368424311,1,Low,7day
2010-11-30,0.00012362541747279465,1,Low,7day
2010-12-01,5.164639878785238e-05,1,Low,7day
2010-12-02,3.855720206047408e-05,1,Low,7day
2010-12-03,5.9420886827865615e-05,1,Low,7day
2010-12-04,6.562176713487133e-05,1,Low,7day
2010-12-05,8.140412683133036e-05,1,Low,7day
2010-12-06,6.537461740663275e-05,1,Low,7day
2010-12-07,5.031270848121494e-05,1,Low,7day
2010-12-08,4.1581628465792164e-05,1,Low,7day
2010-12-09,4.324226756580174e-05,1,Low,7day
2010-12-10,6.8115652538836e-05,1,Low,7day
2010-12-11,3.829669003607705e-05,1,Low,7day
2010-12-12,9.037229756359011e-05,1,Low,7day
2010-12-13,6.840799323981628e-05,1,Low,7day
2010-12-14,7.56052540964447e-05,1,Low,7day
2010-12-15,5.393907485995442e-05,1,Low,7day
2010-12-16,5.474405406857841e-05,1,Low,7day
2010-12-17,5.237464210949838e-05,1,Low,7day
2010-12-18,4.1301511373603716e-05,1,Low,7day
2010-12-19,5.318294279277325e-05,1,Low,7day
2010-12-20,7.429349352605641e-05,1,Low,7day
2010-12-21,7.182463741628453e-05,1,Low,7day
2010-12-22,5.816183329443447e-05,1,Low,7day
2010-12-23,6.974335701670498e-05,1,Low,7day
2010-12-24,5.193131073610857e-05,1,Low,7day
2010-12-25,5.769163544755429e-05,1,Low,7day
2010-12-26,9.734664490679279e-05,1,Low,7day
2010-12-27,0.00016569337458349764,1,Low,7day
2010-12-28,0.00020598855917342007,1,Low,7day
2010-12-29,9.51491529121995e-05,1,Low,7day
2010-12-30,0.00015246782277245075,1,Low,7day
2010-12-31,0.00016272833454422653,1,Low,7day
2011-01-01,0.0002594106481410563,1,Low,7day
2011-01-02,0.00025073837605305016,1,Low,7day
2011-01-03,0.00023036148922983557,1,Low,7day
2011-01-04,0.00024971322272904217,1,Low,7day
2011-01-05,0.00019402916950639337,1,Low,7day
2011-01-06,0.00012357426749076694,1,Low,7day
2011-01-07,0.00011973265645792708,1,Low,7day
2011-01-08,0.00014686505892314017,1,Low,7day
2011-01-09,0.0001372109109070152,1,Low,7day
2011-01-10,0.000128274317830801,1,Low,7day
2011-01-11,0.0002092003996949643,1,Low,7day
2011-01-12,0.00024125142954289913,1,Low,7day
2011-01-13,0.0001322503958363086,1,Low,7day
2011-01-14,0.00030745830736123025,1,Low,7day
2011-01-15,9.74549402599223e-05,1,Low,7day
2011-01-16,0.00010937666957033798,1,Low,7day
2011-01-17,0.00011262788757449016,1,Low,7day
2011-01-18,9.507033973932266e-05,1,Low,7day
2011-01-19,7.646539597772062e-05,1,Low,7day
2011-01-20,8.278874884126708e-05,1,Low,7day
2011-01-21,4.2727460822789e-05,1,Low,7day
2011-01-22,3.515097341733053e-05,1,Low,7day
2011-01-23,5.061985211796127e-05,1,Low,7day
2011-01-24,3.2280440791510046e-05,1,Low,7day
2011-01-25,2.2262673155637458e-05,1,Low,7day
2011-01-26,5.8207111578667536e-05,1,Low,7day
2011-01-27,0.00010243544238619506,1,Low,7day
2011-01-28,4.4052616431145e-05,1,Low,7day
2011-01-29,7.302231097128242e-05,1,Low,7day
2011-01-30,9.341839177068323e-05,1,Low,7day
2011-01-31,6.557585584232584e-05,1,Low,7day
2011-02-01,9.576685988577083e-05,1,Low,7day
2011-02-02,6.621277134399861e-05,1,Low,7day
2011-02-03,0.0001467404654249549,1,Low,7day
2011-02-04,0.00010265115997754037,1,Low,7day
2011-02-05,0.00015175189764704555,1,Low,7day
2011-02-06,0.00018173128773923963,1,Low,7day
2011-02-07,0.00010468863183632493,1,Low,7day
2011-02-08,6.432604277506471e-05,1,Low,7day
2011-02-09,8.6065789218992e-05,1,Low,7day
2011-02-10,0.00013891654089093208,1,Low,7day
2011-02-11,0.00020223837054800242,1,Low,7day
2011-02-12,0.0005239102756604552,1,Low,7day
2011-02-13,0.000319977814797312,1,Low,7day
2011-02-14,0.0002718045434448868,1,Low,7day
2011-02-15,0.00015486300981137902,1,Low,7day
2011-02-16,0.00020161781867500395,1,Low,7day
2011-02-17,0.0003338820533826947,1,Low,7day
2011-02-18,0.00022869391250424087,1,Low,7day
2011-02-19,0.0003156267339363694,1,Low,7day
2011-02-20,0.0002400013036094606,1,Low,7day
2011-02-21,0.00029350208933465183,1,Low,7day
2011-02-22,0.0002520376874599606,1,Low,7day
2011-02-23,0.000244849274167791,1,Low,7day
2011-02-24,0.00011035452916985378,1,Low,7day
2011-02-25,0.00017092475900426507,1,Low,7day
2011-02-26,6.423862942028791e-05,1,Low,7day
2011-02-27,0.00016748177586123347,1,Low,7day
2011-02-28,0.0003414461971260607,1,Low,7day
2011-03-01,0.0007541131926700473,1,Low,7day
2011-03-02,0.0005671867402270436,1,Low,7day
2011-03-03,0.0005876544746570289,1,Low,7day
2011-03-04,0.0004354642587713897,1,Low,7day
2011-03-05,0.0007140038651414216,1,Low,7day
2011-03-06,0.0013726145261898637,1,Low,7day
2011-03-07,0.0007347454084083438,1,Low,7day
2011-03-08,0.00043605102109722793,1,Low,7day
2011-03-09,0.0003232620074413717,1,Low,7day
2011-03-10,0.00046331697376444936,1,Low,7day
2011-03-11,0.0005154263344593346,1,Low,7day
2011-03-12,0.00037822319427505136,1,Low,7day
2011-03-13,0.00023853647871874273,1,Low,7day
2011-03-14,0.00016241474077105522,1,Low,7day
2011-03-15,0.0001373039704049006,1,Low,7day
2011-03-16,9.710105223348364e-05,1,Low,7day
2011-03-17,9.573800343787298e-05,1,Low,7day
2011-03-18,8.493089990224689e-05,1,Low,7day
2011-03-19,0.0001254533854080364,1,Low,7day
2011-03-20,0.00014590889622922987,1,Low,7day
2011-03-21,8.126095053739846e-05,1,Low,7day
2011-03-22,8.273185085272416e-05,1,Low,7day
2011-03-23,8.177664858521894e-05,1,Low,7day
2011-03-24,8.226690260926262e-05,1,Low,7day
2011-03-25,3.394781015231274e-05,1,Low,7day
2011-03-26,2.282194691360928e-05,1,Low,7day
2011-03-27,2.2321135475067422e-05,1,Low,7day
2011-03-28,4.827851807931438e-05,1,Low,7day
2011-03-29,3.5195615055272356e-05,1,Low,7day
2011-03-30,1.7312480849795975e-05,1,Low,7day
2011-03-31,1.7709662643028423e-05,1,Low,7day
2011-04-01,2.2616271962760948e-05,1,Low,7day
2011-04-02,1.4644309885625262e-05,1,Low,7day
2011-04-03,2.392658825556282e-05,1,Low,7day
2011-04-04,3.6199675378156826e-05,1,Low,7day
2011-04-05,3.055434353882447e-05,1,Low,7day
2011-04-06,3.921687675756402e-05,1,Low,7day
2011-04-07,8.58007842907682e-05,1,Low,7day
2011-04-08,9.577580931363627e-05,1,Low,7day
2011-04-09,0.000130579894175753,1,Low,7day
2011-04-10,0.00017437631322536618,1,Low,7day
2011-04-11,7.759676373098046e-05,1,Low,7day
2011-04-12,7.106635166564956e-05,1,Low,7day
2011-04-13,4.627865564543754e-05,1,Low,7day
2011-04-14,6.81529490975663e-05,1,Low,7day
2011-04-15,0.00010519909847062081,1,Low,7day
2011-04-16,0.00036801875103265047,1,Low,7day
2011-04-17,0.00010863513307413086,1,Low,7day
2011-04-18,0.00011169834033353254,1,Low,7day
2011-04-19,9.626016981201246e-05,1,Low,7day
2011-04-20,6.781932461308315e-05,1,Low,7day
2011-04-21,6.746267899870872e-05,1,Low,7day
2011-04-22,3.837975600617938e-05,1,Low,7day
2011-04-23,6.844616291346028e-05,1,Low,7day
2011-04-24,4.014990190626122e-05,1,Low,7day
2011-04-25,3.851787550956942e-05,1,Low,7day
2011-04-26,2.4330083761014976e-05,1,Low,7day
2011-04-27,3.426803232287057e-05,1,Low,7day
2011-04-28,1.3209765711508226e-05,1,Low,7day
2011-04-29,1.3034409676038194e-05,1,Low,7day
2011-04-30,1.1753498256439343e-05,1,Low,7day
2011-05-01,1.598946073499974e-05,1,Low,7day
2011-05-02,2.9815906600560993e-05,1,Low,7day
2011-05-03,2.71797562163556e-05,1,Low,7day
2011-05-04,2.5996843760367483e-05,1,Low,7day
2011-05-05,1.03627598946332e-05,1,Low,7day
2011-05-06,1.1364074453013018e-05,1,Low,7day
2011-05-07,1.0508856576052494e-05,1,Low,7day
2011-05-08,1.203360989165958e-05,1,Low,7day
2011-05-09,1.5394442016258836e-05,1,Low,7day
2011-05-10,1.3111882253724616e-05,1,Low,7day
2011-05-11,2.155420952476561e-05,1,Low,7day
2011-05-12,2.210369348176755e-05,1,Low,7day
2011-05-13,2.423095611447934e-05,1,Low,7day
2011-05-14,2.161474731110502e-05,1,Low,7day
2011-05-15,3.6276844184612855e-05,1,Low,7day
2011-05-16,4.7207216994138435e-05,1,Low,7day
2011-05-17,3.860090873786248e-05,1,Low,7day
2011-05-18,5.387717828853056e-05,1,Low,7day
2011-05-19,3.186420872225426e-05,1,Low,7day
2011-05-20,0.00015256977349054068,1,Low,7day
2011-05-21,0.0001445018860977143,1,Low,7day
2011-05-22,0.00020326235971879214,1,Low,7day
2011-05-23,0.00010168684093514457,1,Low,7day
2011-05-24,0.0001794940762920305,1,Low,7day
2011-05-25,0.000195644490304403,1,Low,7day
2011-05-26,0.00016871756815817207,1,Low,7day
2011-05-27,0.0002815435000229627,1,Low,7day
2011-05-28,0.00016012738342396915,1,Low,7day
2011-05-29,0.00020197589765302837,1,Low,7day
2011-05-30,0.00016399002925027162,1,Low,7day
2011-05-31,0.00032316340366378427,1,Low,7day
2011-06-01,0.00027669130940921605,1,Low,7day
2011-06-02,0.000384188984753564,1,Low,7day
2011-06-03,0.00026480856467969716,1,Low,7day
2011-06-04,0.00027372429030947387,1,Low,7day
2011-06-05,0.0001898784830700606,1,Low,7day
2011-06-06,0.00015496773994527757,1,Low,7day
2011-06-07,0.00019813093240372837,1,Low,7day
2011-06-08,0.00016017150483094156,1,Low,7day
2011-06-09,0.0003390885249245912,1,Low,7day
2011-06-10,0.00018772293697111309,1,Low,7day
2011-06-11,0.00020636836416088045,1,Low,7day
2011-06-12,0.0003039463481400162,1,Low,7day
2011-06-13,0.00019663810962811112,1,Low,7day
2011-06-14,7.007669046288356e-05,1,Low,7day
2011-06-15,0.00011703534983098507,1,Low,7day
2011-06-16,0.0001654248480917886,1,Low,7day
2011-06-17,0.000353775336407125,1,Low,7day
2011-06-18,0.0002078374964185059,1,Low,7day
2011-06-19,0.00018773153715301305,1,Low,7day
2011-06-20,0.0006928093498572707,1,Low,7day
2011-06-21,0.0005464785499498248,1,Low,7day
2011-06-22,0.0002645241911523044,1,Low,7day
2011-06-23,0.000525257084518671,1,Low,7day
2011-06-24,0.00041119297384284437,1,Low,7day
2011-06-25,0.0002497770474292338,1,Low,7day
2011-06-26,0.0006922322208993137,1,Low,7day
2011-06-27,0.0005909714382141829,1,Low,7day
2011-06-28,0.00035419786581769586,1,Low,7day
2011-06-29,0.0001695877144811675,1,Low,7day
2011-06-30,0.0006765246507711709,1,Low,7day
2011-07-01,0.0010343396570533514,1,Low,7day
2011-07-02,0.0010945763206109405,1,Low,7day
2011-07-03,0.017754776403307915,1,Low,7day
2011-07-04,0.001034311018884182,1,Low,7day
2011-07-05,0.0007972099119797349,1,Low,7day
2011-07-06,0.0011103214928880334,1,Low,7day
2011-07-07,0.007312629837542772,1,Low,7day
2011-07-08,0.0125817209482193,1,Low,7day
2011-07-09,0.010498043149709702,1,Low,7day
2011-07-10,0.027003249153494835,1,Low,7day
2011-07-11,0.052181120961904526,1,Low,7day
2011-07-12,0.030105341225862503,1,Low,7day
2011-07-13,0.00448210583999753,1,Low,7day
2011-07-14,0.005021176300942898,1,Low,7day
2011-07-15,0.048394251614809036,1,Low,7day
2011-07-16,0.08013974130153656,1,Low,7day
2011-07-17,0.03166912868618965,1,Low,7day
2011-07-18,0.02951548621058464,1,Low,7day
2011-07-19,0.02220640517771244,1,Low,7day
2011-07-20,0.002978795673698187,1,Low,7day
2011-07-21,0.0017772482242435217,1,Low,7day
2011-07-22,0.005837951321154833,1,Low,7day
2011-07-23,0.007854941301047802,1,Low,7day
2011-07-24,0.01283092238008976,1,Low,7day
2011-07-25,0.05280559882521629,1,Low,7day
2011-07-26,0.05431607738137245,1,Low,7day
2011-07-27,0.056047871708869934,1,Low,7day
2011-07-28,0.06418018043041229,1,Low,7day
2011-07-29,0.08028024435043335,1,Low,7day
2011-07-30,0.11503820866346359,1,Low,7day
