timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2010-03-17,8.884144335752353e-05,1,Low,14day
2010-03-18,5.209395385463722e-05,1,Low,14day
2010-03-19,6.589975964743644e-05,1,Low,14day
2010-03-20,0.00014144883607514203,1,Low,14day
2010-03-21,0.00013590084563475102,1,Low,14day
2010-03-22,0.00022541420185007155,1,Low,14day
2010-03-23,0.00011545216693775728,1,Low,14day
2010-03-24,0.00018963946786243469,1,Low,14day
2010-03-25,0.00025452571571804583,1,Low,14day
2010-03-26,0.0001810201647458598,1,Low,14day
2010-03-27,9.730218880577013e-05,1,Low,14day
2010-03-28,9.372846398036927e-05,1,Low,14day
2010-03-29,0.00011001778329955414,1,Low,14day
2010-03-30,0.00024981109891086817,1,Low,14day
2010-03-31,0.00017189871869049966,1,Low,14day
2010-04-01,0.0001618794776732102,1,Low,14day
2010-04-02,0.00012955383863300085,1,Low,14day
2010-04-03,6.678125646430999e-05,1,Low,14day
2010-04-04,4.7221401473507285e-05,1,Low,14day
2010-04-05,7.421206100843847e-05,1,Low,14day
2010-04-06,5.9407626395113766e-05,1,Low,14day
2010-04-07,6.309487798716873e-05,1,Low,14day
2010-04-08,4.79351838293951e-05,1,Low,14day
2010-04-09,0.0001282803132198751,1,Low,14day
2010-04-10,0.00022967898985370994,1,Low,14day
2010-04-11,0.00018053028907161206,1,Low,14day
2010-04-12,0.00016039876209106296,1,Low,14day
2010-04-13,0.0001393528946209699,1,Low,14day
2010-04-14,0.00017726006626617163,1,Low,14day
2010-04-15,0.0001463976368540898,1,Low,14day
2010-04-16,0.0001441065687686205,1,Low,14day
2010-04-17,0.00011384218669263646,1,Low,14day
2010-04-18,0.00020276257419027388,1,Low,14day
2010-04-19,0.00021777645451948047,1,Low,14day
2010-04-20,0.0005379620124585927,1,Low,14day
2010-04-21,0.0003394428640604019,1,Low,14day
2010-04-22,0.00012660646461881697,1,Low,14day
2010-04-23,8.145094761857763e-05,1,Low,14day
2010-04-24,0.00015618716133758426,1,Low,14day
2010-04-25,0.0001431439450243488,1,Low,14day
2010-04-26,0.0003240253427065909,1,Low,14day
2010-04-27,0.0003838748671114445,1,Low,14day
2010-04-28,0.00022226541477721184,1,Low,14day
2010-04-29,0.00041803979547694325,1,Low,14day
2010-04-30,0.0001650377525947988,1,Low,14day
2010-05-01,0.00016820066957734525,1,Low,14day
2010-05-02,0.0002115028619300574,1,Low,14day
2010-05-03,0.0001763719046721235,1,Low,14day
2010-05-04,0.00027655813028104603,1,Low,14day
2010-05-05,0.000281310873106122,1,Low,14day
2010-05-06,0.00021336873760446906,1,Low,14day
2010-05-07,0.00031537856557406485,1,Low,14day
2010-05-08,0.00041750576929189265,1,Low,14day
2010-05-09,0.00024658243637531996,1,Low,14day
2010-05-10,0.0002670356188900769,1,Low,14day
2010-05-11,0.00021412198839243501,1,Low,14day
2010-05-12,0.00046830487553961575,1,Low,14day
2010-05-13,0.0006263824761845171,1,Low,14day
2010-05-14,0.0002826850104611367,1,Low,14day
2010-05-15,0.0002541501016821712,1,Low,14day
2010-05-16,0.00019625262939371169,1,Low,14day
2010-05-17,0.00014072399062570184,1,Low,14day
2010-05-18,8.985739259514958e-05,1,Low,14day
2010-05-19,8.351355791091919e-05,1,Low,14day
2010-05-20,0.00010776206909213215,1,Low,14day
2010-05-21,0.00012617415632121265,1,Low,14day
2010-05-22,0.0001567179278936237,1,Low,14day
2010-05-23,0.00023931876057758927,1,Low,14day
2010-05-24,0.002661692211404443,1,Low,14day
2010-05-25,0.004362210165709257,1,Low,14day
2010-05-26,0.0009709690930321813,1,Low,14day
2010-05-27,0.0010994551703333855,1,Low,14day
2010-05-28,0.0009706647833809257,1,Low,14day
2010-05-29,0.0008836303604766726,1,Low,14day
2010-05-30,0.0004922487423755229,1,Low,14day
2010-05-31,0.0007820756291039288,1,Low,14day
2010-06-01,0.0009465425391681492,1,Low,14day
2010-06-02,0.0010213450295850635,1,Low,14day
2010-06-03,0.0006333912606351078,1,Low,14day
2010-06-04,0.0006539152818731964,1,Low,14day
2010-06-05,0.0016294002998620272,1,Low,14day
2010-06-06,0.00915724877268076,1,Low,14day
2010-06-07,0.009600439108908176,1,Low,14day
2010-06-08,0.014813607558608055,1,Low,14day
2010-06-09,0.02515229396522045,1,Low,14day
2010-06-10,0.022753577679395676,1,Low,14day
2010-06-11,0.007295967545360327,1,Low,14day
2010-06-12,0.0035592704080045223,1,Low,14day
2010-06-13,0.0055669755674898624,1,Low,14day
2010-06-14,0.00626323651522398,1,Low,14day
2010-06-15,0.004911100026220083,1,Low,14day
2010-06-16,0.0027104588225483894,1,Low,14day
2010-06-17,0.002919453661888838,1,Low,14day
2010-06-18,0.0012669885763898492,1,Low,14day
2010-06-19,0.0006873783422634006,1,Low,14day
2010-06-20,0.0012627496616914868,1,Low,14day
2010-06-21,0.0002595501719042659,1,Low,14day
2010-06-22,0.00021445912716444582,1,Low,14day
2010-06-23,0.0003674783220048994,1,Low,14day
2010-06-24,0.00046719840611331165,1,Low,14day
2010-06-25,0.0003500278980936855,1,Low,14day
2010-06-26,0.002642932115122676,1,Low,14day
2010-06-27,0.0015607747482135892,1,Low,14day
2010-06-28,0.001235511968843639,1,Low,14day
2010-06-29,0.0012312469771131873,1,Low,14day
2010-06-30,0.0012603566283360124,1,Low,14day
2010-07-01,0.0026340230833739042,1,Low,14day
2010-07-02,0.002216275781393051,1,Low,14day
2010-07-03,0.01038616243749857,1,Low,14day
2010-07-04,0.04364881291985512,1,Low,14day
2010-07-05,0.06308446079492569,1,Low,14day
2010-07-06,0.06688127666711807,1,Low,14day
2010-07-07,0.20391960442066193,1,Low,14day
2010-07-08,0.2927605211734772,2,Moderate,14day
2010-07-09,0.9947000741958618,4,Very High,14day
2010-07-10,0.9967204928398132,4,Very High,14day
2010-07-11,0.9957118034362793,4,Very High,14day
2010-07-12,0.9958418011665344,4,Very High,14day
2010-07-13,0.9946156144142151,4,Very High,14day
2010-07-14,0.994156002998352,4,Very High,14day
2010-07-15,0.9921572208404541,4,Very High,14day
2010-07-16,0.9929201006889343,4,Very High,14day
2010-07-17,0.9858382344245911,4,Very High,14day
2010-07-18,0.9885290265083313,4,Very High,14day
2010-07-19,0.9899271726608276,4,Very High,14day
2010-07-20,0.9952208399772644,4,Very High,14day
2010-07-21,0.9915015697479248,4,Very High,14day
2010-07-22,0.9956580400466919,4,Very High,14day
2010-07-23,0.9976915121078491,4,Very High,14day
2010-07-24,0.9998352527618408,4,Very High,14day
2010-07-25,0.9998779296875,4,Very High,14day
2010-07-26,0.9996987581253052,4,Very High,14day
2010-07-27,0.999642014503479,4,Very High,14day
2010-07-28,0.9996447563171387,4,Very High,14day
2010-07-29,0.9995255470275879,4,Very High,14day
2010-07-30,0.9994182586669922,4,Very High,14day
2010-07-31,0.9997013211250305,4,Very High,14day
2010-08-01,0.9995025396347046,4,Very High,14day
2010-08-02,0.9992363452911377,4,Very High,14day
2010-08-03,0.9983198046684265,4,Very High,14day
2010-08-04,0.9985729455947876,4,Very High,14day
2010-08-05,0.9983940720558167,4,Very High,14day
2010-08-06,0.9968826770782471,4,Very High,14day
2010-08-07,0.9975874423980713,4,Very High,14day
2010-08-08,0.9984293580055237,4,Very High,14day
2010-08-09,0.9989246726036072,4,Very High,14day
2010-08-10,0.9983407258987427,4,Very High,14day
2010-08-11,0.9984363913536072,4,Very High,14day
2010-08-12,0.9985471367835999,4,Very High,14day
2010-08-13,0.9989393353462219,4,Very High,14day
2010-08-14,0.9989013671875,4,Very High,14day
2010-08-15,0.9989812970161438,4,Very High,14day
2010-08-16,0.9988547563552856,4,Very High,14day
2010-08-17,0.9990963935852051,4,Very High,14day
2010-08-18,0.9985331296920776,4,Very High,14day
2010-08-19,0.9983329176902771,4,Very High,14day
2010-08-20,0.9967523813247681,4,Very High,14day
2010-08-21,0.9977779984474182,4,Very High,14day
2010-08-22,0.9978002905845642,4,Very High,14day
2010-08-23,0.9971402883529663,4,Very High,14day
2010-08-24,0.9987905621528625,4,Very High,14day
2010-08-25,0.9986311793327332,4,Very High,14day
2010-08-26,0.9980607628822327,4,Very High,14day
2010-08-27,0.9988141059875488,4,Very High,14day
2010-08-28,0.9993799924850464,4,Very High,14day
2010-08-29,0.999173104763031,4,Very High,14day
2010-08-30,0.9988253712654114,4,Very High,14day
2010-08-31,0.9987033605575562,4,Very High,14day
2010-09-01,0.9988711476325989,4,Very High,14day
2010-09-02,0.9990692734718323,4,Very High,14day
2010-09-03,0.9989874958992004,4,Very High,14day
2010-09-04,0.9986529350280762,4,Very High,14day
2010-09-05,0.9982183575630188,4,Very High,14day
2010-09-06,0.9985176920890808,4,Very High,14day
2010-09-07,0.9920668601989746,4,Very High,14day
2010-09-08,0.21067772805690765,1,Low,14day
2010-09-09,0.06317861378192902,1,Low,14day
2010-09-10,0.11427056789398193,1,Low,14day
2010-09-11,0.060278382152318954,1,Low,14day
2010-09-12,0.005175635684281588,1,Low,14day
2010-09-13,0.0028444768395274878,1,Low,14day
2010-09-14,0.00280638225376606,1,Low,14day
2010-09-15,0.0022120189387351274,1,Low,14day
2010-09-16,0.0006002623122185469,1,Low,14day
2010-09-17,0.0008107005269266665,1,Low,14day
2010-09-18,0.0015193781582638621,1,Low,14day
2010-09-19,9.387122554471716e-05,1,Low,14day
2010-09-20,4.957482815370895e-05,1,Low,14day
2010-09-21,5.148024865775369e-05,1,Low,14day
2010-09-22,2.8770591598004103e-05,1,Low,14day
2010-09-23,3.230846778023988e-05,1,Low,14day
2010-09-24,1.0184322491113562e-05,1,Low,14day
2010-09-25,1.4630743862653617e-05,1,Low,14day
2010-09-26,1.7411908629583195e-05,1,Low,14day
2010-09-27,1.8251546862302348e-05,1,Low,14day
2010-09-28,1.9759550923481584e-05,1,Low,14day
2010-09-29,4.114759940421209e-05,1,Low,14day
2010-09-30,3.9483191358158365e-05,1,Low,14day
2010-10-01,5.324515586835332e-05,1,Low,14day
2010-10-02,4.341722160461359e-05,1,Low,14day
2010-10-03,4.934814205626026e-05,1,Low,14day
2010-10-04,4.003653521067463e-05,1,Low,14day
2010-10-05,0.00012897723354399204,1,Low,14day
2010-10-06,0.00011316432937746868,1,Low,14day
2010-10-07,0.00014026969438418746,1,Low,14day
2010-10-08,0.0002900167601183057,1,Low,14day
2010-10-09,0.00036292464938014746,1,Low,14day
2010-10-10,0.00028853959520347416,1,Low,14day
2010-10-11,4.812806218978949e-05,1,Low,14day
2010-10-12,6.254649633774534e-05,1,Low,14day
2010-10-13,4.1227060137316585e-05,1,Low,14day
2010-10-14,7.00155069353059e-05,1,Low,14day
2010-10-15,7.130332960514352e-05,1,Low,14day
2010-10-16,9.409348422195762e-05,1,Low,14day
2010-10-17,7.774274854455143e-05,1,Low,14day
2010-10-18,7.812005060259253e-05,1,Low,14day
2010-10-19,0.00010066205868497491,1,Low,14day
2010-10-20,8.149919449351728e-05,1,Low,14day
2010-10-21,0.0004089335270691663,1,Low,14day
2010-10-22,0.00035395516897551715,1,Low,14day
2010-10-23,0.00014704104978591204,1,Low,14day
2010-10-24,0.00011971279309364036,1,Low,14day
2010-10-25,6.756241054972634e-05,1,Low,14day
2010-10-26,6.781634147046134e-05,1,Low,14day
2010-10-27,3.9052032661857083e-05,1,Low,14day
2010-10-28,0.00011048710439354181,1,Low,14day
2010-10-29,7.697862747590989e-05,1,Low,14day
2010-10-30,5.19582572451327e-05,1,Low,14day
2010-10-31,9.285611304221675e-05,1,Low,14day
2010-11-01,7.075961184455082e-05,1,Low,14day
2010-11-02,5.244046406005509e-05,1,Low,14day
2010-11-03,4.9149100959766656e-05,1,Low,14day
2010-11-04,5.015726128476672e-05,1,Low,14day
2010-11-05,3.084411582676694e-05,1,Low,14day
2010-11-06,4.201033880235627e-05,1,Low,14day
2010-11-07,4.6607947297161445e-05,1,Low,14day
2010-11-08,6.0531048802658916e-05,1,Low,14day
2010-11-09,9.867969492916018e-05,1,Low,14day
2010-11-10,0.0001691457291599363,1,Low,14day
2010-11-11,0.0004299352876842022,1,Low,14day
2010-11-12,0.0006997885066084564,1,Low,14day
2010-11-13,0.0006690749432891607,1,Low,14day
2010-11-14,0.0002813674509525299,1,Low,14day
2010-11-15,0.00031187100103124976,1,Low,14day
2010-11-16,0.00043126216041855514,1,Low,14day
2010-11-17,0.0004739144060295075,1,Low,14day
2010-11-18,0.0003620231000240892,1,Low,14day
2010-11-19,0.0005692699924111366,1,Low,14day
2010-11-20,0.0013476278400048614,1,Low,14day
2010-11-21,0.0007212444907054305,1,Low,14day
2010-11-22,0.00040198504575528204,1,Low,14day
2010-11-23,0.0010492197470739484,1,Low,14day
2010-11-24,0.0001636529341340065,1,Low,14day
2010-11-25,0.00010155631025554612,1,Low,14day
2010-11-26,0.0001805425126804039,1,Low,14day
2010-11-27,0.00043014026596210897,1,Low,14day
2010-11-28,0.00024581601610407233,1,Low,14day
2010-11-29,0.0005970553611405194,1,Low,14day
2010-11-30,0.0005092096398584545,1,Low,14day
2010-12-01,0.00018656806787475944,1,Low,14day
2010-12-02,0.00035318767186254263,1,Low,14day
2010-12-03,0.00043800880666822195,1,Low,14day
2010-12-04,0.00029143839492462575,1,Low,14day
2010-12-05,0.0007475889869965613,1,Low,14day
2010-12-06,0.0006486575584858656,1,Low,14day
2010-12-07,0.0006372911739163101,1,Low,14day
2010-12-08,0.0003842217556666583,1,Low,14day
2010-12-09,0.00029775570146739483,1,Low,14day
2010-12-10,0.0003050143423024565,1,Low,14day
2010-12-11,0.00019775758846662939,1,Low,14day
2010-12-12,0.00013311846123542637,1,Low,14day
2010-12-13,8.586602052673697e-05,1,Low,14day
2010-12-14,3.762593405554071e-05,1,Low,14day
2010-12-15,3.4178607165813446e-05,1,Low,14day
2010-12-16,3.2201147405430675e-05,1,Low,14day
2010-12-17,4.3445219489512965e-05,1,Low,14day
2010-12-18,3.3343996619805694e-05,1,Low,14day
2010-12-19,3.7778339901706204e-05,1,Low,14day
2010-12-20,5.570343273575418e-05,1,Low,14day
2010-12-21,4.743651152239181e-05,1,Low,14day
2010-12-22,5.707650416297838e-05,1,Low,14day
2010-12-23,5.61794477107469e-05,1,Low,14day
2010-12-24,8.273342973552644e-05,1,Low,14day
2010-12-25,6.555696745635942e-05,1,Low,14day
2010-12-26,8.185654587578028e-05,1,Low,14day
2010-12-27,0.00013457468594424427,1,Low,14day
2010-12-28,0.00023380210041068494,1,Low,14day
2010-12-29,0.0002483245625626296,1,Low,14day
2010-12-30,0.0002198391011916101,1,Low,14day
2010-12-31,0.00023379652702715248,1,Low,14day
2011-01-01,0.0001838190946727991,1,Low,14day
2011-01-02,0.00018298982467968017,1,Low,14day
2011-01-03,0.0001864361111074686,1,Low,14day
2011-01-04,0.0002986227918881923,1,Low,14day
2011-01-05,0.00036585534689947963,1,Low,14day
2011-01-06,0.00015137139416765422,1,Low,14day
2011-01-07,0.00022924906807020307,1,Low,14day
2011-01-08,0.00022924906807020307,1,Low,14day
2011-01-09,0.0002969687047880143,1,Low,14day
2011-01-10,0.00023901044914964586,1,Low,14day
2011-01-11,0.00018228385306429118,1,Low,14day
2011-01-12,0.00021746064885519445,1,Low,14day
2011-01-13,0.00019707431783899665,1,Low,14day
2011-01-14,0.000193573854630813,1,Low,14day
2011-01-15,0.00013989316357765347,1,Low,14day
2011-01-16,0.00011705220822477713,1,Low,14day
2011-01-17,8.379323116969317e-05,1,Low,14day
2011-01-18,5.892055560252629e-05,1,Low,14day
2011-01-19,4.237140092300251e-05,1,Low,14day
2011-01-20,9.071904787560925e-05,1,Low,14day
2011-01-21,4.916560646961443e-05,1,Low,14day
2011-01-22,3.701870809891261e-05,1,Low,14day
2011-01-23,5.387816054280847e-05,1,Low,14day
2011-01-24,5.6906777899712324e-05,1,Low,14day
2011-01-25,3.0031869755475782e-05,1,Low,14day
2011-01-26,4.099168290849775e-05,1,Low,14day
2011-01-27,4.6782948629697785e-05,1,Low,14day
2011-01-28,7.315418042708188e-05,1,Low,14day
2011-01-29,8.52553203003481e-05,1,Low,14day
2011-01-30,3.0929742933949456e-05,1,Low,14day
2011-01-31,5.286822124617174e-05,1,Low,14day
2011-02-01,8.427460124948993e-05,1,Low,14day
2011-02-02,5.9091948060086e-05,1,Low,14day
2011-02-03,0.00012632162543013692,1,Low,14day
2011-02-04,0.00013901630882173777,1,Low,14day
2011-02-05,0.00016270599735435098,1,Low,14day
2011-02-06,0.00025971553986892104,1,Low,14day
2011-02-07,0.00015255450853146613,1,Low,14day
2011-02-08,0.00012714350305031985,1,Low,14day
2011-02-09,0.00010890999692492187,1,Low,14day
2011-02-10,0.000179376031155698,1,Low,14day
2011-02-11,0.00023367663379758596,1,Low,14day
2011-02-12,0.00035282637691125274,1,Low,14day
2011-02-13,0.0004414855793584138,1,Low,14day
2011-02-14,0.0005646822392009199,1,Low,14day
2011-02-15,0.0005190297379158437,1,Low,14day
2011-02-16,0.00031802806188352406,1,Low,14day
2011-02-17,0.0004058807098772377,1,Low,14day
2011-02-18,0.00033095633261837065,1,Low,14day
2011-02-19,0.0005653920816257596,1,Low,14day
2011-02-20,0.00034634885378181934,1,Low,14day
2011-02-21,0.0005088947364129126,1,Low,14day
2011-02-22,0.0005741718341596425,1,Low,14day
2011-02-23,0.0006248611025512218,1,Low,14day
2011-02-24,0.00047334417467936873,1,Low,14day
2011-02-25,0.00038621286512352526,1,Low,14day
2011-02-26,7.5447816925589e-05,1,Low,14day
2011-02-27,8.07341857580468e-05,1,Low,14day
2011-02-28,0.000196811233763583,1,Low,14day
2011-03-01,0.00035197657416574657,1,Low,14day
2011-03-02,0.0003107334196101874,1,Low,14day
2011-03-03,0.00029858321067877114,1,Low,14day
2011-03-04,0.00029801783966831863,1,Low,14day
2011-03-05,0.0005626532947644591,1,Low,14day
2011-03-06,0.0002687704691197723,1,Low,14day
2011-03-07,0.0001523691462352872,1,Low,14day
2011-03-08,0.00025241021648980677,1,Low,14day
2011-03-09,0.0001919478236231953,1,Low,14day
2011-03-10,9.390748891746625e-05,1,Low,14day
2011-03-11,9.602555655874312e-05,1,Low,14day
2011-03-12,0.0002060779370367527,1,Low,14day
2011-03-13,0.0001823608617996797,1,Low,14day
2011-03-14,0.00023999261611606926,1,Low,14day
2011-03-15,0.00018797567463479936,1,Low,14day
2011-03-16,0.00016815817798487842,1,Low,14day
2011-03-17,0.00013881392078474164,1,Low,14day
2011-03-18,0.00021063568419776857,1,Low,14day
2011-03-19,0.0002089348854497075,1,Low,14day
2011-03-20,0.00021372262563090771,1,Low,14day
2011-03-21,0.0002051197225227952,1,Low,14day
2011-03-22,0.00014949617616366595,1,Low,14day
2011-03-23,0.00010725246829679236,1,Low,14day
2011-03-24,6.734467024216428e-05,1,Low,14day
2011-03-25,7.265889144036919e-05,1,Low,14day
2011-03-26,3.434465543250553e-05,1,Low,14day
2011-03-27,3.297915100120008e-05,1,Low,14day
2011-03-28,5.4394306062022224e-05,1,Low,14day
2011-03-29,4.6771754568908364e-05,1,Low,14day
2011-03-30,2.2183960027177818e-05,1,Low,14day
2011-03-31,2.9339673346839845e-05,1,Low,14day
2011-04-01,4.4713982788380235e-05,1,Low,14day
2011-04-02,2.844249138433952e-05,1,Low,14day
2011-04-03,2.5577561245881952e-05,1,Low,14day
2011-04-04,2.7222013159189373e-05,1,Low,14day
2011-04-05,2.7902753572561778e-05,1,Low,14day
2011-04-06,5.366264304029755e-05,1,Low,14day
2011-04-07,7.907249528216198e-05,1,Low,14day
2011-04-08,6.23168089077808e-05,1,Low,14day
2011-04-09,5.6765038607409224e-05,1,Low,14day
2011-04-10,0.00012000733113382012,1,Low,14day
2011-04-11,7.462650683009997e-05,1,Low,14day
2011-04-12,0.0001144091656897217,1,Low,14day
2011-04-13,9.725043491926044e-05,1,Low,14day
2011-04-14,8.386398258153349e-05,1,Low,14day
2011-04-15,0.0001585468417033553,1,Low,14day
2011-04-16,0.00026992143830284476,1,Low,14day
2011-04-17,6.687487621093169e-05,1,Low,14day
2011-04-18,0.00046381584252230823,1,Low,14day
2011-04-19,0.0002250179968541488,1,Low,14day
2011-04-20,7.341043965425342e-05,1,Low,14day
2011-04-21,0.00011408114369260147,1,Low,14day
2011-04-22,0.00012197263276902959,1,Low,14day
2011-04-23,0.00016420001338701695,1,Low,14day
2011-04-24,0.00010260897397529334,1,Low,14day
2011-04-25,5.9952380979666486e-05,1,Low,14day
2011-04-26,4.387832814245485e-05,1,Low,14day
2011-04-27,5.3743660828331485e-05,1,Low,14day
2011-04-28,5.840984158567153e-05,1,Low,14day
2011-04-29,7.356292189797387e-05,1,Low,14day
2011-04-30,3.154857040499337e-05,1,Low,14day
2011-05-01,4.1141949623124674e-05,1,Low,14day
2011-05-02,8.445634011877701e-05,1,Low,14day
2011-05-03,6.082661639084108e-05,1,Low,14day
2011-05-04,6.838398985564709e-05,1,Low,14day
2011-05-05,4.6718614612473175e-05,1,Low,14day
2011-05-06,3.470043884590268e-05,1,Low,14day
2011-05-07,2.911910087277647e-05,1,Low,14day
2011-05-08,3.137715611956082e-05,1,Low,14day
2011-05-09,4.12771369155962e-05,1,Low,14day
2011-05-10,4.639252438209951e-05,1,Low,14day
2011-05-11,5.6346521887462586e-05,1,Low,14day
2011-05-12,9.973868145607412e-05,1,Low,14day
2011-05-13,8.54811369208619e-05,1,Low,14day
2011-05-14,0.0001026581012411043,1,Low,14day
2011-05-15,7.799566083122045e-05,1,Low,14day
2011-05-16,9.704171679913998e-05,1,Low,14day
2011-05-17,0.00010245292651234195,1,Low,14day
2011-05-18,0.00010344215843360871,1,Low,14day
2011-05-19,0.000140716481837444,1,Low,14day
2011-05-20,0.00013176804350223392,1,Low,14day
2011-05-21,0.00010802586621139199,1,Low,14day
2011-05-22,0.00020241276070009917,1,Low,14day
2011-05-23,0.00015247058763634413,1,Low,14day
2011-05-24,0.0003178795159328729,1,Low,14day
2011-05-25,0.0004904979723505676,1,Low,14day
2011-05-26,0.0004271852958481759,1,Low,14day
2011-05-27,0.0004361056780908257,1,Low,14day
2011-05-28,0.00038639866397716105,1,Low,14day
2011-05-29,0.0002444774436298758,1,Low,14day
2011-05-30,0.0002670282556209713,1,Low,14day
2011-05-31,0.00011474020720925182,1,Low,14day
2011-06-01,0.00027887572650797665,1,Low,14day
2011-06-02,0.00019845992210321128,1,Low,14day
2011-06-03,0.00012399163097143173,1,Low,14day
2011-06-04,0.00021158898016437888,1,Low,14day
2011-06-05,0.00019118651107419282,1,Low,14day
2011-06-06,0.00017346952517982572,1,Low,14day
2011-06-07,0.0002662998449523002,1,Low,14day
2011-06-08,0.00019253605569247156,1,Low,14day
2011-06-09,0.0001754962286213413,1,Low,14day
2011-06-10,7.915223250165582e-05,1,Low,14day
2011-06-11,0.00013956273323856294,1,Low,14day
2011-06-12,0.00045354742906056345,1,Low,14day
2011-06-13,0.00044502830132842064,1,Low,14day
2011-06-14,0.0006559713510796428,1,Low,14day
2011-06-15,0.00038786508957855403,1,Low,14day
2011-06-16,0.0002657616278156638,1,Low,14day
2011-06-17,0.0002570000651758164,1,Low,14day
2011-06-18,0.00021534327242989093,1,Low,14day
2011-06-19,0.0002163182944059372,1,Low,14day
2011-06-20,0.0006829280755482614,1,Low,14day
2011-06-21,0.0007790234521962702,1,Low,14day
2011-06-22,0.0008010840974748135,1,Low,14day
2011-06-23,0.0004978207289241254,1,Low,14day
2011-06-24,0.000523293623700738,1,Low,14day
2011-06-25,0.0005006550345569849,1,Low,14day
2011-06-26,0.0010127858258783817,1,Low,14day
2011-06-27,0.00022574112517759204,1,Low,14day
2011-06-28,0.0013393047265708447,1,Low,14day
2011-06-29,0.0024197925813496113,1,Low,14day
2011-06-30,0.008052299730479717,1,Low,14day
2011-07-01,0.007667365483939648,1,Low,14day
2011-07-02,0.002635802375152707,1,Low,14day
2011-07-03,0.01321400236338377,1,Low,14day
2011-07-04,0.021203583106398582,1,Low,14day
2011-07-05,0.031932003796100616,1,Low,14day
2011-07-06,0.029137756675481796,1,Low,14day
2011-07-07,0.01602700538933277,1,Low,14day
2011-07-08,0.02293841540813446,1,Low,14day
2011-07-09,0.06099237501621246,1,Low,14day
2011-07-10,0.0888848751783371,1,Low,14day
2011-07-11,0.0993889644742012,1,Low,14day
2011-07-12,0.04832787811756134,1,Low,14day
2011-07-13,0.037670280784368515,1,Low,14day
2011-07-14,0.03792188689112663,1,Low,14day
2011-07-15,0.04013253003358841,1,Low,14day
2011-07-16,0.049709975719451904,1,Low,14day
2011-07-17,0.08012332022190094,1,Low,14day
2011-07-18,0.10384557396173477,1,Low,14day
2011-07-19,0.14727817475795746,1,Low,14day
2011-07-20,0.02440725825726986,1,Low,14day
2011-07-21,0.016370192170143127,1,Low,14day
2011-07-22,0.0015940230805426836,1,Low,14day
2011-07-23,0.009766059927642345,1,Low,14day
2011-07-24,0.03161608800292015,1,Low,14day
2011-07-25,0.06926991790533066,1,Low,14day
2011-07-26,0.3202410638332367,2,Moderate,14day
2011-07-27,0.5600252747535706,3,High,14day
2011-07-28,0.9778623580932617,4,Very High,14day
2011-07-29,0.9746385812759399,4,Very High,14day
2011-07-30,0.9879926443099976,4,Very High,14day
2011-07-31,0.9859235286712646,4,Very High,14day
2011-08-01,0.9887546300888062,4,Very High,14day
2011-08-02,0.9818499684333801,4,Very High,14day
2011-08-03,0.978972852230072,4,Very High,14day
2011-08-04,0.9868872761726379,4,Very High,14day
2011-08-05,0.9938758015632629,4,Very High,14day
